time,latitude,longitude,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,lat_prev,lon_prev,distance_segment_m,time_prev,time_delta_s,distance_cumulative_km,pace_min_per_km,heart_rate,is_walk,planning_id,zone_hr,zone_pace,zone_effective
2025-05-13 18:40:39+00:00,34.607047,-98.431572,349.2,128,148,,1.0,1.9123606162888909,1.9123606162888909,2.254759666785095,443.5062480188101,34.607037,-98.431555,1.9123606162888909,2025-05-13 18:40:38+00:00,1.0,0.5072561390887758,8.71524954971267,128,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:40:40+00:00,34.607057,-98.431595,349.2,127,148,,1.0,2.380626479652556,2.380626479652556,2.3220620460368697,430.651713939655,34.607047,-98.431572,2.380626479652556,2025-05-13 18:40:39+00:00,1.0,0.5096367655684284,7.000972282906156,127,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:40:41+00:00,34.607068,-98.431618,349.2,127,148,,1.0,2.434549769649407,2.434549769649407,2.367878714350905,422.31892788230294,34.607057,-98.431595,2.434549769649407,2025-05-13 18:40:40+00:00,1.0,0.5120713153380777,6.845906461957492,127,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:40:42+00:00,34.607072,-98.431647,349.3,126,150,,1.0,2.6911172745263645,2.6911172745263645,2.463389136897843,405.94479573751164,34.607068,-98.431618,2.6911172745263645,2025-05-13 18:40:41+00:00,1.0,0.5147624326126041,6.193226938775209,126,False,2025w20-Tue,Z1 (Recovery),Z3 (Tempo),mixed
2025-05-13 18:40:43+00:00,34.607076,-98.431673,349.0,126,150,,1.0,2.420755785570237,2.420755785570237,2.500263171783926,399.95789694670606,34.607072,-98.431647,2.420755785570237,2025-05-13 18:40:42+00:00,1.0,0.5171831883981743,6.884915900789209,126,False,2025w20-Tue,Z1 (Recovery),Z3 (Tempo),mixed
2025-05-13 18:40:44+00:00,34.607078,-98.431699,349.0,127,150,,1.0,2.389913388203917,2.389913388203917,2.461569733107484,406.2448390351309,34.607076,-98.431673,2.389913388203917,2025-05-13 18:40:43+00:00,1.0,0.5195731017863783,6.973767368417256,127,False,2025w20-Tue,Z1 (Recovery),Z3 (Tempo),mixed
2025-05-13 18:40:45+00:00,34.607079,-98.431727,349.1,128,152,,1.0,2.564996908170098,2.564996908170098,2.435863399409748,410.53205210206676,34.607078,-98.431699,2.564996908170098,2025-05-13 18:40:44+00:00,1.0,0.5221380986945484,6.4977466237533354,128,False,2025w20-Tue,Z1 (Recovery),Z3 (Tempo),mixed
2025-05-13 18:40:46+00:00,34.607083,-98.431751,349.1,128,152,,1.0,2.2410823092356327,2.2410823092356327,2.4479225599656105,408.50965482096314,34.607079,-98.431727,2.2410823092356327,2025-05-13 18:40:45+00:00,1.0,0.524379181003784,7.436897757532395,128,False,2025w20-Tue,Z1 (Recovery),Z3 (Tempo),mixed
2025-05-13 18:40:47+00:00,34.607083,-98.431779,349.1,129,152,,1.0,2.562585429079218,2.562585429079218,2.447922531691178,408.5096595394044,34.607083,-98.431751,2.562585429079218,2025-05-13 18:40:46+00:00,1.0,0.5269417664328633,6.503861221902225,129,False,2025w20-Tue,Z1 (Recovery),Z3 (Tempo),mixed
2025-05-13 18:40:48+00:00,34.607081,-98.431806,349.1,129,152,,1.0,2.4810516712106834,2.4810516712106834,2.4113512469549288,414.7052409983021,34.607083,-98.431779,2.4810516712106834,2025-05-13 18:40:47+00:00,1.0,0.529422818104074,6.717594878573053,129,False,2025w20-Tue,Z1 (Recovery),Z2 (Aerobic),mixed
2025-05-13 18:40:49+00:00,34.607083,-98.431832,349.1,130,152,,1.0,2.3899132466959103,2.3899132466959103,2.3778493038851094,420.5480971254674,34.607081,-98.431806,2.3899132466959103,2025-05-13 18:40:48+00:00,1.0,0.5318127313507698,6.97376778133765,130,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:40:50+00:00,34.607084,-98.431858,349.1,131,152,,1.0,2.3821402318953915,2.3821402318953915,2.254975620490947,443.4637744696693,34.607083,-98.431832,2.3821402318953915,2025-05-13 18:40:49+00:00,1.0,0.5341948715826652,6.99652345266796,131,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:40:51+00:00,34.607091,-98.431879,349.1,131,152,,1.0,2.073572362150507,2.073572362150507,2.1065448837347587,474.7109865644396,34.607084,-98.431858,2.073572362150507,2025-05-13 18:40:50+00:00,1.0,0.5362684439448157,8.037674645082038,131,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:40:52+00:00,34.607097,-98.431899,349.1,131,152,,1.0,1.9482161635184871,1.9482161635184871,2.078252485941351,481.1734891523764,34.607091,-98.431879,1.9482161635184871,2025-05-13 18:40:51+00:00,1.0,0.5382166601083341,8.554851516014457,131,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:40:54+00:00,34.607088,-98.43194,349.1,132,152,,1.0,2.2484510623672023,2.2484510623672023,2.17537022467958,459.6918670003836,34.607097,-98.431918,2.2484510623672023,2025-05-13 18:40:53+00:00,1.0,0.5422040081330813,7.412525128500263,132,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:40:55+00:00,34.607081,-98.431976,349.2,132,152,,1.0,3.385446482340088,3.385446482340088,2.1890325982101073,456.8227996319761,34.607088,-98.43194,3.385446482340088,2025-05-13 18:40:54+00:00,1.0,0.5455894546154213,4.923043411538334,132,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:40:57+00:00,34.60708,-98.432015,349.3,133,150,,1.0,2.016528126751017,2.016528126751017,2.14092004088868,467.088906125101,34.607081,-98.431993,2.016528126751017,2025-05-13 18:40:56+00:00,1.0,0.549161838218108,8.265047126743031,133,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:40:58+00:00,34.607081,-98.432035,349.4,133,150,,1.0,1.8337925724752036,1.8337925724752036,1.7999935867931527,555.5575349474374,34.60708,-98.432015,1.8337925724752036,2025-05-13 18:40:57+00:00,1.0,0.5509956307905832,9.088650619575658,133,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:40:59+00:00,34.607076,-98.432055,349.5,133,148,,1.0,1.91299233284138,1.91299233284138,1.9242556451864226,519.6814687806825,34.607081,-98.432035,1.91299233284138,2025-05-13 18:40:58+00:00,1.0,0.5529086231234246,8.712371562537754,133,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:01+00:00,34.607068,-98.432096,349.4,133,146,,1.0,2.1771666271500254,2.1771666271500254,1.8329324234393916,545.5738505206634,34.607073,-98.432073,2.1771666271500254,2025-05-13 18:41:00+00:00,1.0,0.5567666016071141,7.655224819341088,133,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:02+00:00,34.607067,-98.432117,349.4,133,146,,1.0,1.9251533767456546,1.9251533767456546,1.6807587497167797,594.9693852068343,34.607068,-98.432096,1.9251533767456546,2025-05-13 18:41:01+00:00,1.0,0.5586917549838598,8.657336190103441,133,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:06+00:00,34.60708,-98.432179,349.7,133,144,,1.0,2.7456273465549734,2.7456273465549734,2.132905671930204,468.8439874113305,34.60708,-98.432149,2.7456273465549734,2025-05-13 18:41:05+00:00,1.0,0.5650486038733404,6.070270250226143,133,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:07+00:00,34.607082,-98.432212,349.7,134,142,,1.0,3.028366766871997,3.028366766871997,2.4269214687689717,412.0446470430041,34.60708,-98.432179,3.028366766871997,2025-05-13 18:41:06+00:00,1.0,0.5680769706402123,5.503527572129267,134,False,2025w20-Tue,Z1 (Recovery),Z2 (Aerobic),mixed
2025-05-13 18:41:08+00:00,34.607081,-98.432242,349.8,134,142,,1.0,2.747878016433571,2.747878016433571,2.595570162942021,385.2718043524288,34.607082,-98.432212,2.747878016433571,2025-05-13 18:41:07+00:00,1.0,0.570824848656646,6.065298350336327,134,False,2025w20-Tue,Z1 (Recovery),Z3 (Tempo),mixed
2025-05-13 18:41:09+00:00,34.607076,-98.43227,349.9,134,142,,1.0,2.622203927977759,2.622203927977759,2.490782564278523,401.48024734935416,34.607081,-98.432242,2.622203927977759,2025-05-13 18:41:08+00:00,1.0,0.5734470525846237,6.355989258567445,134,False,2025w20-Tue,Z1 (Recovery),Z3 (Tempo),mixed
2025-05-13 18:41:10+00:00,34.607075,-98.43229,349.9,134,144,,1.0,1.8337926824947033,1.8337926824947033,2.2145849052908297,451.55189020340373,34.607076,-98.43227,1.8337926824947033,2025-05-13 18:41:09+00:00,1.0,0.5752808452671185,9.088650074296574,134,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:11+00:00,34.607072,-98.432314,349.9,135,144,,1.0,2.2216886296002003,2.2216886296002003,2.1043098719425686,475.21518257996,34.607075,-98.43229,2.2216886296002003,2025-05-13 18:41:10+00:00,1.0,0.5775025338967187,7.501816311225944,135,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:13+00:00,34.607072,-98.432356,350.1,135,144,,1.0,2.1965020870078664,2.1965020870078664,1.8016775124045523,555.0382868826405,34.607072,-98.432332,2.1965020870078664,2025-05-13 18:41:12+00:00,1.0,0.5813464125489823,7.587837088151289,135,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:17+00:00,34.607071,-98.432435,350.3,134,146,,1.0,2.5649971240333977,2.5649971240333977,2.1802859874871414,458.655426737176,34.607072,-98.432407,2.5649971240333977,2025-05-13 18:41:16+00:00,1.0,0.5886073031258054,6.497746076920353,134,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:18+00:00,34.607065,-98.432467,350.5,134,146,,1.0,3.003701388664371,3.003701388664371,2.5026018534455465,399.5841362553193,34.607071,-98.432435,3.003701388664371,2025-05-13 18:41:17+00:00,1.0,0.5916110045144698,5.54872067606262,134,False,2025w20-Tue,Z1 (Recovery),Z3 (Tempo),mixed
2025-05-13 18:41:19+00:00,34.607063,-98.432493,350.6,134,146,,1.0,2.3899137591388224,2.3899137591388224,2.6325521370408755,379.8595233612549,34.607065,-98.432467,2.3899137591388224,2025-05-13 18:41:18+00:00,1.0,0.5940009182736086,6.973766286029354,134,False,2025w20-Tue,Z1 (Recovery),Z3 (Tempo),mixed
2025-05-13 18:41:20+00:00,34.607058,-98.432523,350.7,134,146,,1.0,2.8013535501461284,2.8013535501461284,2.4377960835771346,410.20658238675804,34.607063,-98.432493,2.8013535501461284,2025-05-13 18:41:19+00:00,1.0,0.5968022718237547,5.949516796668027,134,False,2025w20-Tue,Z1 (Recovery),Z3 (Tempo),mixed
2025-05-13 18:41:21+00:00,34.607055,-98.432549,350.8,134,146,,1.0,2.4028130447890965,2.4028130447890965,2.0832484432449325,480.01955947336216,34.607058,-98.432523,2.4028130447890965,2025-05-13 18:41:20+00:00,1.0,0.5992050848685438,6.936328249151359,134,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:25+00:00,34.607081,-98.432609,351.1,136,146,,1.0,1.987532106265534,1.987532106265534,1.6567650482803473,603.5858862655016,34.607071,-98.432591,1.987532106265534,2025-05-13 18:41:24+00:00,1.0,0.6055003488882996,8.38562554409037,136,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:27+00:00,34.607086,-98.432647,351.1,137,146,,1.0,2.013459907327241,2.013459907327241,1.8439460812816009,542.3152065840062,34.607086,-98.432625,2.013459907327241,2025-05-13 18:41:26+00:00,1.0,0.6090801370636648,8.277641853879345,137,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:28+00:00,34.607086,-98.432667,351.2,138,146,,1.0,1.830418096829271,1.830418096829271,1.8465874953929642,541.5394626547031,34.607086,-98.432647,1.830418096829271,2025-05-13 18:41:27+00:00,1.0,0.610910555160494,9.105406042953124,138,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:29+00:00,34.607093,-98.432685,351.2,138,144,,1.0,1.822004762473408,1.822004762473408,1.8759932342865082,533.0509629371492,34.607086,-98.432667,1.822004762473408,2025-05-13 18:41:28+00:00,1.0,0.6127325599229674,9.147451391605925,138,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:30+00:00,34.607098,-98.432706,351.4,139,144,,1.0,2.0007391957108975,2.0007391957108975,1.7704657470790637,564.8231272758665,34.607093,-98.432685,2.0007391957108975,2025-05-13 18:41:29+00:00,1.0,0.6147332991186784,8.330271149647784,139,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:35+00:00,34.607123,-98.432787,351.7,140,144,,1.0,2.1312482786059035,2.1312482786059035,1.9071494022281095,524.3427698069731,34.607126,-98.432764,2.1312482786059035,2025-05-13 18:41:34+00:00,1.0,0.6230696014456321,7.820158808950243,140,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:36+00:00,34.607122,-98.432812,351.7,141,144,,1.0,2.2907219945943456,2.2907219945943456,2.05809732891681,485.88567020117875,34.607123,-98.432787,2.2907219945943456,2025-05-13 18:41:35+00:00,1.0,0.6253603234402265,7.275741028082037,141,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:37+00:00,34.607123,-98.432835,351.8,141,144,,1.0,2.1079147686118236,2.1079147686118236,2.1987078292090527,454.8125888830499,34.607122,-98.432812,2.1079147686118236,2025-05-13 18:41:36+00:00,1.0,0.6274682382088383,7.906723861978502,141,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:38+00:00,34.607119,-98.432858,351.9,140,144,,1.0,2.151457650071983,2.151457650071983,2.284974936586406,437.6415618343415,34.607123,-98.432835,2.151457650071983,2025-05-13 18:41:37+00:00,1.0,0.6296196958589103,7.746701404716178,140,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:39+00:00,34.607116,-98.432883,351.9,140,144,,1.0,2.3122116391966308,2.3122116391966308,2.289272875468811,436.8199224809379,34.607119,-98.432858,2.3122116391966308,2025-05-13 18:41:38+00:00,1.0,0.631931907498107,7.208120449471823,140,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:40+00:00,34.607116,-98.432911,352.0,141,146,,1.0,2.5625844106244307,2.5625844106244307,2.2758711319164506,439.39218964385145,34.607116,-98.432883,2.5625844106244307,2025-05-13 18:41:39+00:00,1.0,0.6344944919087314,6.503863806749213,141,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:41+00:00,34.607113,-98.432936,352.0,142,146,,1.0,2.3122117198464394,2.3122117198464394,2.2123380460832953,452.01048807635505,34.607116,-98.432911,2.3122117198464394,2025-05-13 18:41:40+00:00,1.0,0.6368067036285779,7.208120198053006,142,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:42+00:00,34.607116,-98.432958,352.1,142,146,,1.0,2.0409059577017987,2.0409059577017987,2.2340466140362776,447.61823397824656,34.607113,-98.432936,2.0409059577017987,2025-05-13 18:41:41+00:00,1.0,0.6388476095862797,8.166324340964664,142,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:43+00:00,34.607117,-98.432978,352.1,143,146,,1.0,1.833791781539489,1.833791781539489,2.1791341834643236,458.8978538302902,34.607116,-98.432958,1.833791781539489,2025-05-13 18:41:42+00:00,1.0,0.6406814013678193,9.088654539616332,143,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:44+00:00,34.607113,-98.433004,352.1,143,146,,1.0,2.4207546295884286,2.4207546295884286,2.1193837726680784,471.8352631062691,34.607117,-98.432978,2.4207546295884286,2025-05-13 18:41:43+00:00,1.0,0.6431021559974076,6.884919188539829,143,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:45+00:00,34.607113,-98.433029,352.1,142,146,,1.0,2.2880218779087858,2.2880218779087858,2.087939027092067,478.9411889066171,34.607113,-98.433004,2.2880218779087858,2025-05-13 18:41:44+00:00,1.0,0.6453901778753165,7.284327200242109,142,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:46+00:00,34.607113,-98.433051,352.0,142,146,,1.0,2.0134592537706553,2.0134592537706553,2.108133083281446,474.35335460104585,34.607113,-98.433029,2.0134592537706553,2025-05-13 18:41:45+00:00,1.0,0.6474036371290871,8.277644540751373,142,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:47+00:00,34.607109,-98.433071,352.0,142,148,,1.0,1.8836820127710363,1.8836820127710363,2.050231968319926,487.74968659739295,34.607113,-98.433051,1.8836820127710363,2025-05-13 18:41:46+00:00,1.0,0.6492873191418581,8.847937118368531,142,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:48+00:00,34.607111,-98.433092,352.1,142,148,,1.0,1.9347622025407876,1.9347622025407876,2.016850947551716,495.82246085855485,34.607109,-98.433071,1.9347622025407876,2025-05-13 18:41:47+00:00,1.0,0.651222081344399,8.614340293661304,142,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:49+00:00,34.607108,-98.433115,352.1,142,148,,1.0,2.1312486531470562,2.1312486531470562,2.0444506929517985,489.1289398406522,34.607111,-98.433092,2.1312486531470562,2025-05-13 18:41:48+00:00,1.0,0.653353329997546,7.820157434651993,142,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:50+00:00,34.607102,-98.433137,352.2,141,148,,1.0,2.1211165453082144,2.1211165453082144,2.034472739460132,491.5278443422939,34.607108,-98.433115,2.1211165453082144,2025-05-13 18:41:49+00:00,1.0,0.6554744465428542,7.8575126090387455,141,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:51+00:00,34.607098,-98.43316,352.2,141,150,,1.0,2.1514581698062045,2.1514581698062045,1.9836826396481133,504.11289589013626,34.607102,-98.433137,2.1514581698062045,2025-05-13 18:41:50+00:00,1.0,0.6576259047126605,7.746699533322219,141,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:52+00:00,34.607099,-98.43318,352.2,141,150,,1.0,1.8337921775670947,1.8337921775670947,1.7869921971162206,559.5995335702985,34.607098,-98.43316,1.8337921775670947,2025-05-13 18:41:51+00:00,1.0,0.6594596968902277,9.088652576821344,141,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:58+00:00,34.607112,-98.433277,352.4,138,148,,1.0,1.9251523368833185,1.9251523368833185,1.878934629391858,532.216493515617,34.607113,-98.433256,1.9251523368833185,2025-05-13 18:41:57+00:00,1.0,0.6685856472408154,8.657340866324466,138,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:41:59+00:00,34.60711,-98.433299,352.4,138,148,,1.0,2.025703764313025,2.025703764313025,1.95200034843679,512.2949905213002,34.607112,-98.433277,2.025703764313025,2025-05-13 18:41:58+00:00,1.0,0.6706113510051284,8.22760972932889,138,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:42:00+00:00,34.607107,-98.433323,352.4,139,146,,1.0,2.2216877130775354,2.2216877130775354,2.0428754987505635,489.5060911012966,34.60711,-98.433299,2.2216877130775354,2025-05-13 18:41:59+00:00,1.0,0.6728330387182059,7.5018194059834284,139,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:42:01+00:00,34.607108,-98.433344,352.4,139,146,,1.0,1.9251524524236365,1.9251524524236365,2.0063347378255596,498.4213158188087,34.607107,-98.433323,1.9251524524236365,2025-05-13 18:42:00+00:00,1.0,0.6747581911706295,8.65734034674384,139,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:42:02+00:00,34.60711,-98.433367,352.5,138,148,,1.0,2.1166953359500105,2.1166953359500105,2.006334742646024,498.42131462129055,34.607108,-98.433344,2.1166953359500105,2025-05-13 18:42:01+00:00,1.0,0.6768748865065796,7.873924847346861,138,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:42:04+00:00,34.607109,-98.433408,352.5,138,148,,1.0,2.0257037884153815,2.0257037884153815,2.0809551346793036,480.5485631741456,34.607111,-98.433386,2.0257037884153815,2025-05-13 18:42:03+00:00,1.0,0.6806430385750011,8.227609631434625,138,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:42:05+00:00,34.607106,-98.433433,352.5,138,148,,1.0,2.3122119107176924,2.3122119107176924,2.141766982274144,466.90420025907423,34.607109,-98.433408,2.3122119107176924,2025-05-13 18:42:04+00:00,1.0,0.6829552504857188,7.208119603028421,138,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:42:06+00:00,34.607104,-98.433457,352.6,138,148,,1.0,2.2077307290458683,2.2077307290458683,2.178307803289151,459.0719449703311,34.607106,-98.433433,2.2077307290458683,2025-05-13 18:42:05+00:00,1.0,0.6851629812147647,7.549244924086812,138,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:42:07+00:00,34.6071,-98.433483,352.6,138,148,,1.0,2.4207549956677212,2.4207549956677212,2.2498287852576198,444.47826721422877,34.607104,-98.433457,2.4207549956677212,2025-05-13 18:42:06+00:00,1.0,0.6875837362104325,6.884918147366166,138,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:42:08+00:00,34.607099,-98.433504,352.6,137,148,,1.0,1.9251526362074185,1.9251526362074185,2.4655343850747737,405.5915853591603,34.6071,-98.433483,1.9251526362074185,2025-05-13 18:42:07+00:00,1.0,0.6895088888466399,8.657339520274956,137,False,2025w20-Tue,Z1 (Recovery),Z3 (Tempo),mixed
2025-05-13 18:42:09+00:00,34.607093,-98.433529,352.6,137,148,,1.0,2.383309192784878,2.383309192784878,2.4502381313074006,408.1235971405028,34.607099,-98.433504,2.383309192784878,2025-05-13 18:42:08+00:00,1.0,0.6918921980394247,6.993091811358765,137,False,2025w20-Tue,Z1 (Recovery),Z3 (Tempo),mixed
2025-05-13 18:42:10+00:00,34.607083,-98.433564,352.7,137,146,,1.0,3.390741399199399,3.390741399199399,2.41042488672975,414.8646180618849,34.607093,-98.433529,3.390741399199399,2025-05-13 18:42:09+00:00,1.0,0.6952829394386241,4.915355681189736,137,False,2025w20-Tue,Z1 (Recovery),Z2 (Aerobic),mixed
