time,latitude,longitude,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,lat_prev,lon_prev,distance_segment_m,time_prev,time_delta_s,distance_cumulative_km,pace_min_per_km,heart_rate,is_walk,planning_id
2025-05-13 18:35:29+00:00,34.607021,-98.426669,342.7,99,98,,1.0,0.6502251308447119,0.6502251308447119,1.1519073782780533,868.1253535287408,34.60702,-98.426662,0.6502251308447119,2025-05-13 18:35:28+00:00,1.0,0.0268676178329991,25.63219907903002,99,True,2025w20-Tue
2025-05-13 18:35:30+00:00,34.607026,-98.426677,342.7,99,98,,1.0,0.919335802710032,0.919335802710032,0.958706679590972,1043.0719022700932,34.607021,-98.426669,0.919335802710032,2025-05-13 18:35:29+00:00,1.0,0.02778695363570913,18.129066605335773,99,True,2025w20-Tue
2025-05-13 18:35:31+00:00,34.607028,-98.426686,342.8,99,98,,1.0,0.8531825758857234,0.8531825758857234,0.8340063347168643,1199.0316600406743,34.607026,-98.426677,0.8531825758857234,2025-05-13 18:35:30+00:00,1.0,0.028640136211594856,19.5347402432564,99,True,2025w20-Tue
2025-05-13 18:35:32+00:00,34.607028,-98.426697,342.8,99,100,,1.0,1.0067306562994731,1.0067306562994731,0.9053073391185251,1104.5972530982403,34.607028,-98.426686,1.0067306562994731,2025-05-13 18:35:31+00:00,1.0,0.02964686686789433,16.55527215319262,99,True,2025w20-Tue
2025-05-13 18:35:33+00:00,34.607029,-98.426705,342.8,100,100,,1.0,0.7405632676485363,0.7405632676485363,1.0396832016335595,961.8314486843599,34.607028,-98.426697,0.7405632676485363,2025-05-13 18:35:32+00:00,1.0,0.03038743013554287,22.505437047830792,100,True,2025w20-Tue
2025-05-13 18:35:34+00:00,34.607029,-98.426716,342.8,100,100,,1.0,1.0067306453393832,1.0067306453393832,1.3496090493469142,740.9553162702247,34.607029,-98.426705,1.0067306453393832,2025-05-13 18:35:33+00:00,1.0,0.03139416078088225,16.5552723334268,100,True,2025w20-Tue
2025-05-13 18:35:35+00:00,34.607026,-98.426733,342.9,100,100,,1.0,1.5912160437142866,1.5912160437142866,1.4777382484863728,676.7098307323955,34.607029,-98.426716,1.5912160437142866,2025-05-13 18:35:34+00:00,1.0,0.03298537682459654,10.474190519783757,100,True,2025w20-Tue
2025-05-13 18:35:36+00:00,34.607023,-98.426759,342.9,100,100,,1.0,2.402813954110367,2.402813954110367,1.5666053240539,638.3228657823676,34.607026,-98.426733,2.402813954110367,2025-05-13 18:35:35+00:00,1.0,0.035388190778706904,6.936325624166264,100,True,2025w20-Tue
2025-05-13 18:35:37+00:00,34.607023,-98.426777,343.0,99,100,,1.0,1.6473775374160111,1.6473775374160111,1.643401291788533,608.494106093642,34.607023,-98.426759,1.6473775374160111,2025-05-13 18:35:36+00:00,1.0,0.03703556831612292,10.117110147163046,99,True,2025w20-Tue
2025-05-13 18:35:38+00:00,34.607027,-98.426789,343.0,99,102,,1.0,1.184899259100617,1.184899259100617,1.4664903720778464,681.9001467995431,34.607023,-98.426777,1.184899259100617,2025-05-13 18:35:37+00:00,1.0,0.038220467575223536,14.065921530452005,99,True,2025w20-Tue
2025-05-13 18:35:39+00:00,34.607029,-98.426804,343.1,99,100,,1.0,1.3907110142947925,1.3907110142947925,1.1468439812467996,871.9581881685797,34.607027,-98.426789,1.3907110142947925,2025-05-13 18:35:38+00:00,1.0,0.039611178589518334,11.98430143192,99,True,2025w20-Tue
2025-05-13 18:35:40+00:00,34.607033,-98.42681,343.1,99,100,,1.0,0.7066602228956348,0.7066602228956348,1.1490388598407866,870.2925853513451,34.607029,-98.426804,0.7066602228956348,2025-05-13 18:35:39+00:00,1.0,0.040317838812413964,23.5851678925778,99,True,2025w20-Tue
2025-05-13 18:35:41+00:00,34.607036,-98.426818,343.1,99,100,,1.0,0.8045797927229075,0.8045797927229075,1.2597921533100658,793.7817340523437,34.607033,-98.42681,0.8045797927229075,2025-05-13 18:35:40+00:00,1.0,0.04112241860513687,20.71478820465469,99,True,2025w20-Tue
2025-05-13 18:35:42+00:00,34.607029,-98.426834,343.1,99,100,,1.0,1.6583519454769926,1.6583519454769926,1.2820202150910434,780.0189015966371,34.607036,-98.426818,1.6583519454769926,2025-05-13 18:35:41+00:00,1.0,0.04278077055061386,10.050158559802062,99,True,2025w20-Tue
2025-05-13 18:35:43+00:00,34.607024,-98.426852,343.2,99,100,,1.0,1.7386664924111648,1.7386664924111648,1.3250761009852852,754.673636673721,34.607029,-98.426834,1.7386664924111648,2025-05-13 18:35:42+00:00,1.0,0.04451943704302503,9.585909703066049,99,True,2025w20-Tue
2025-05-13 18:35:44+00:00,34.607021,-98.426868,343.2,99,100,,1.0,1.5018514761381727,1.5018514761381727,1.3485480999771453,741.5382514104967,34.607024,-98.426852,1.5018514761381727,2025-05-13 18:35:43+00:00,1.0,0.0460212885191632,11.09743557522504,99,True,2025w20-Tue
2025-05-13 18:35:45+00:00,34.60702,-98.426878,343.3,99,100,,1.0,0.9219399496783638,0.9219399496783638,1.367490042467655,731.2667507219913,34.607021,-98.426868,0.9219399496783638,2025-05-13 18:35:44+00:00,1.0,0.04694322846884156,18.077858547961277,99,True,2025w20-Tue
2025-05-13 18:35:46+00:00,34.607021,-98.426888,343.3,99,100,,1.0,0.9219399496783638,0.9219399496783638,1.3340908369037474,749.5741461809833,34.60702,-98.426878,0.9219399496783638,2025-05-13 18:35:45+00:00,1.0,0.04786516841851992,18.077858547961277,99,True,2025w20-Tue
2025-05-13 18:35:47+00:00,34.607019,-98.426907,343.3,100,100,,1.0,1.753061789398306,1.753061789398306,1.345685547440084,743.115657221937,34.607021,-98.426888,1.753061789398306,2025-05-13 18:35:46+00:00,1.0,0.04961823020791823,9.507194840930518,100,True,2025w20-Tue
2025-05-13 18:35:48+00:00,34.607017,-98.426924,343.4,100,100,,1.0,1.571670232225116,1.571670232225116,1.4673763803405433,681.4884125148067,34.607019,-98.426907,1.571670232225116,2025-05-13 18:35:47+00:00,1.0,0.05118990044014335,10.604451021766739,100,True,2025w20-Tue
2025-05-13 18:35:49+00:00,34.607016,-98.426941,343.4,100,100,,1.0,1.5598251094930646,1.5598251094930646,1.5392470530361049,649.6682894584978,34.607017,-98.426924,1.5598251094930646,2025-05-13 18:35:48+00:00,1.0,0.05274972554963641,10.684979936895997,100,True,2025w20-Tue
2025-05-13 18:35:50+00:00,34.607012,-98.426957,343.5,101,100,,1.0,1.5303949547317885,1.5303949547317885,1.654805604633512,604.3005880569693,34.607016,-98.426941,1.5303949547317885,2025-05-13 18:35:49+00:00,1.0,0.0542801205043682,10.890456707576472,101,True,2025w20-Tue
2025-05-13 18:35:51+00:00,34.607012,-98.426971,343.5,101,100,,1.0,1.2812938095664497,1.2812938095664497,1.5439847249910776,647.6748013201872,34.607012,-98.426957,1.2812938095664497,2025-05-13 18:35:50+00:00,1.0,0.055561414313934646,13.007711327068298,101,True,2025w20-Tue
2025-05-13 18:35:52+00:00,34.607008,-98.426996,343.6,101,100,,1.0,2.330855345260114,2.330855345260114,1.5074818952401543,663.3578838707657,34.607012,-98.426971,2.330855345260114,2025-05-13 18:35:51+00:00,1.0,0.05789226965919476,7.150465186049572,101,True,2025w20-Tue
2025-05-13 18:35:53+00:00,34.607012,-98.427006,343.6,101,100,,1.0,1.0175650692975495,1.0175650692975495,1.4309622518435616,698.8304539212429,34.607008,-98.426996,1.0175650692975495,2025-05-13 18:35:52+00:00,1.0,0.05890983472849231,16.379001700112834,101,True,2025w20-Tue
2025-05-13 18:35:54+00:00,34.607013,-98.427021,343.6,100,100,,1.0,1.3773107088037901,1.3773107088037901,1.5051454457256928,664.3876197079802,34.607012,-98.427006,1.3773107088037901,2025-05-13 18:35:53+00:00,1.0,0.060287145437296095,12.100900612669465,100,True,2025w20-Tue
2025-05-13 18:35:55+00:00,34.607016,-98.427033,343.7,100,100,,1.0,1.147796209185491,1.147796209185491,1.3509396339594724,740.2255251547381,34.607013,-98.427021,1.147796209185491,2025-05-13 18:35:54+00:00,1.0,0.06143494164648159,14.52060903026258,100,True,2025w20-Tue
2025-05-13 18:35:56+00:00,34.607011,-98.42705,343.7,100,100,,1.0,1.652210291969836,1.652210291969836,1.3853811431802234,721.8230195514583,34.607016,-98.427033,1.652210291969836,2025-05-13 18:35:55+00:00,1.0,0.06308715193845142,10.087517358416429,100,True,2025w20-Tue
2025-05-13 18:35:57+00:00,34.60701,-98.427067,343.8,100,100,,1.0,1.55982522047223,1.55982522047223,1.3047409001405292,766.4356960775074,34.607011,-98.42705,1.55982522047223,2025-05-13 18:35:56+00:00,1.0,0.06464697715892366,10.684979176676109,100,True,2025w20-Tue
2025-05-13 18:35:58+00:00,34.60701,-98.42708,343.8,99,100,,1.0,1.1897728537394614,1.1897728537394614,1.3680487237277226,730.9681173307582,34.60701,-98.427067,1.1897728537394614,2025-05-13 18:35:57+00:00,1.0,0.06583675001266312,14.008304146137212,99,True,2025w20-Tue
2025-05-13 18:35:59+00:00,34.607013,-98.42709,343.8,99,100,,1.0,0.9741089362314131,0.9741089362314131,1.2938655270194936,772.8778448124879,34.60701,-98.42708,0.9741089362314131,2025-05-13 18:35:58+00:00,1.0,0.06681085894889453,17.10968802368177,99,True,2025w20-Tue
2025-05-13 18:36:00+00:00,34.607013,-98.427106,343.9,99,102,,1.0,1.4643357643934427,1.4643357643934427,1.2781258624035277,782.3955601050828,34.607013,-98.42709,1.4643357643934427,2025-05-13 18:35:59+00:00,1.0,0.06827519471328797,11.38174755084513,99,True,2025w20-Tue
2025-05-13 18:36:01+00:00,34.607013,-98.42712,343.9,99,102,,1.0,1.2812937964640503,1.2812937964640503,1.3814442172692512,723.8801158230875,34.607013,-98.427106,1.2812937964640503,2025-05-13 18:36:00+00:00,1.0,0.06955648850975203,13.007711460084028,99,True,2025w20-Tue
2025-05-13 18:36:02+00:00,34.607015,-98.427136,344.0,99,102,,1.0,1.481126789264675,1.481126789264675,1.4998881243181725,666.7163929006942,34.607013,-98.42712,1.481126789264675,2025-05-13 18:36:01+00:00,1.0,0.07103761529901671,11.25271659442093,99,True,2025w20-Tue
2025-05-13 18:36:03+00:00,34.607019,-98.427154,344.0,99,104,,1.0,1.706365341064615,1.706365341064615,1.4370310839753717,695.8791714049926,34.607015,-98.427136,1.706365341064615,2025-05-13 18:36:02+00:00,1.0,0.07274398064008132,9.76736903809914,99,True,2025w20-Tue
2025-05-13 18:36:04+00:00,34.607024,-98.42717,344.1,100,104,,1.0,1.5663292891554164,1.5663292891554164,1.4103315631114834,709.0531235036625,34.607019,-98.427154,1.5663292891554164,2025-05-13 18:36:03+00:00,1.0,0.07431030992923673,10.640610576200668,100,True,2025w20-Tue
2025-05-13 18:36:05+00:00,34.607029,-98.427181,344.1,101,106,,1.0,1.1500501290368241,1.1500501290368241,1.4457765360623827,691.6698224495544,34.607024,-98.42717,1.1500501290368241,2025-05-13 18:36:04+00:00,1.0,0.07546036005827357,14.492150889073407,101,True,2025w20-Tue
2025-05-13 18:36:06+00:00,34.607032,-98.427193,344.1,101,106,,1.0,1.1477960066937563,1.1477960066937563,1.458780087049719,685.5042846262252,34.607029,-98.427181,1.1477960066937563,2025-05-13 18:36:05+00:00,1.0,0.07660815606496732,14.520611591957598,101,True,2025w20-Tue
2025-05-13 18:36:07+00:00,34.607039,-98.427209,344.2,101,106,,1.0,1.6583518987600767,1.6583518987600767,1.4691508931716983,680.6652772344814,34.607032,-98.427193,1.6583518987600767,2025-05-13 18:36:06+00:00,1.0,0.07826650796372739,10.050158842921954,101,True,2025w20-Tue
2025-05-13 18:36:08+00:00,34.60705,-98.427223,344.2,101,106,,1.0,1.7713831858273443,1.7713831858273443,1.6158773032860911,618.8588687806762,34.607039,-98.427209,1.7713831858273443,2025-05-13 18:36:07+00:00,1.0,0.08003789114955474,9.40886203129202,101,True,2025w20-Tue
2025-05-13 18:36:09+00:00,34.607054,-98.42724,344.3,102,106,,1.0,1.6181833919801372,1.6181833919801372,1.7452939598453785,572.9693810941702,34.60705,-98.427223,1.6181833919801372,2025-05-13 18:36:08+00:00,1.0,0.08165607454153488,10.29963605027815,102,True,2025w20-Tue
2025-05-13 18:36:10+00:00,34.607058,-98.42726,344.4,102,106,,1.0,1.8836831923981352,1.8836831923981352,1.6828453958694218,594.2316522091216,34.607054,-98.42724,1.8836831923981352,2025-05-13 18:36:09+00:00,1.0,0.08353975773393302,8.847931577486479,102,True,2025w20-Tue
2025-05-13 18:36:11+00:00,34.607062,-98.427279,344.4,102,106,,1.0,1.7948801837881256,1.7948801837881256,1.5539520682700716,643.520492310451,34.607058,-98.42726,1.7948801837881256,2025-05-13 18:36:10+00:00,1.0,0.08533463791772114,9.285689457457066,102,True,2025w20-Tue
2025-05-13 18:36:12+00:00,34.607069,-98.427291,344.4,103,106,,1.0,1.3461086476669704,1.3461086476669704,1.5857849140584055,630.6025433428795,34.607062,-98.427279,1.3461086476669704,2025-05-13 18:36:11+00:00,1.0,0.0866807465653881,12.381392860736877,103,True,2025w20-Tue
2025-05-13 18:36:13+00:00,34.607079,-98.427293,344.4,103,104,,1.0,1.1269156577381019,1.1269156577381019,1.6117402260686198,620.4473796867468,34.607069,-98.427291,1.1269156577381019,2025-05-13 18:36:12+00:00,1.0,0.0878076622231262,14.789660508802145,103,True,2025w20-Tue
2025-05-13 18:36:14+00:00,34.607085,-98.427311,344.4,104,104,,1.0,1.777347840202538,1.777347840202538,1.5240236252411206,656.15780716115,34.607079,-98.427293,1.777347840202538,2025-05-13 18:36:13+00:00,1.0,0.08958501006332874,9.377286551911382,104,True,2025w20-Tue
2025-05-13 18:36:15+00:00,34.607085,-98.427333,344.5,106,104,,1.0,2.0134599327405054,2.0134599327405054,1.5680674618358394,637.7276643628804,34.607085,-98.427311,2.0134599327405054,2025-05-13 18:36:14+00:00,1.0,0.09159846999606924,8.277641749401527,106,True,2025w20-Tue
2025-05-13 18:36:16+00:00,34.607089,-98.427347,344.5,107,104,,1.0,1.3562965733431536,1.3562965733431536,1.5999059738390384,625.0367311276799,34.607085,-98.427333,1.3562965733431536,2025-05-13 18:36:15+00:00,1.0,0.0929547665694124,12.288389079180542,107,True,2025w20-Tue
2025-05-13 18:36:17+00:00,34.607094,-98.427363,344.5,108,104,,1.0,1.5663281348005602,1.5663281348005602,1.5680729803625666,637.7254200048661,34.607089,-98.427347,1.5663281348005602,2025-05-13 18:36:16+00:00,1.0,0.09452109470421295,10.640618418133798,108,True,2025w20-Tue
2025-05-13 18:36:18+00:00,34.607095,-98.427377,344.5,109,104,,1.0,1.2861084375117324,1.2861084375117324,1.3894894480156692,719.6888047103205,34.607094,-98.427363,1.2861084375117324,2025-05-13 18:36:17+00:00,1.0,0.09580720314172468,12.959016140385097,109,True,2025w20-Tue
2025-05-13 18:36:19+00:00,34.607091,-98.427394,344.6,109,104,,1.0,1.6181826535156782,1.6181826535156782,1.360305706895246,735.1288720844922,34.607095,-98.427377,1.6181826535156782,2025-05-13 18:36:18+00:00,1.0,0.09742538579524036,10.299640750560375,109,True,2025w20-Tue
2025-05-13 18:36:20+00:00,34.607089,-98.427406,344.6,110,104,,1.0,1.120541036664115,1.120541036664115,1.3976520952682514,715.4856372236683,34.607091,-98.427394,1.120541036664115,2025-05-13 18:36:19+00:00,1.0,0.09854592683190448,14.8737970807542,110,True,2025w20-Tue
2025-05-13 18:36:21+00:00,34.607091,-98.427419,344.6,110,104,,1.0,1.210377666788486,1.210377666788486,1.4158922739483084,706.2684205567663,34.607089,-98.427406,1.210377666788486,2025-05-13 18:36:20+00:00,1.0,0.09975630449869297,13.769834372623558,110,True,2025w20-Tue
2025-05-13 18:36:22+00:00,34.607089,-98.427438,344.6,110,104,,1.0,1.753060334041295,1.753060334041295,1.3859658275743887,721.5185108496676,34.607091,-98.427419,1.753060334041295,2025-05-13 18:36:21+00:00,1.0,0.10150936483273426,9.507202733621032,110,True,2025w20-Tue
2025-05-13 18:36:23+00:00,34.607088,-98.427453,344.7,111,104,,1.0,1.3773094574753382,1.3773094574753382,1.4080496686538242,710.2022196106598,34.607089,-98.427438,1.3773094574753382,2025-05-13 18:36:22+00:00,1.0,0.1028866742902096,12.100911606713794,111,True,2025w20-Tue
2025-05-13 18:36:24+00:00,34.607087,-98.427469,344.7,111,104,,1.0,1.4685502144188098,1.4685502144188098,1.477145094072368,676.9815666808207,34.607088,-98.427453,1.4685502144188098,2025-05-13 18:36:23+00:00,1.0,0.1043552245046284,11.349084175916976,111,True,2025w20-Tue
2025-05-13 18:36:25+00:00,34.607092,-98.427481,344.7,111,104,,1.0,1.2309603945409793,1.2309603945409793,1.5240393474689062,656.1510381347961,34.607087,-98.427469,1.2309603945409793,2025-05-13 18:36:24+00:00,1.0,0.10558618489916939,13.539590773117402,111,True,2025w20-Tue
2025-05-13 18:36:26+00:00,34.607092,-98.427498,344.8,111,106,,1.0,1.5558552709842148,1.5558552709842148,1.5538467305302808,643.5641175875373,34.607092,-98.427481,1.5558552709842148,2025-05-13 18:36:25+00:00,1.0,0.10714204017015361,10.712243169929842,111,True,2025w20-Tue
2025-05-13 18:36:27+00:00,34.607082,-98.427516,344.8,112,106,,1.0,1.9875319253759847,1.9875319253759847,1.4045954624300196,711.9487615814667,34.607092,-98.427498,1.9875319253759847,2025-05-13 18:36:26+00:00,1.0,0.10912957209552959,8.385626307284161,112,True,2025w20-Tue
2025-05-13 18:36:28+00:00,34.607076,-98.427531,344.9,112,106,,1.0,1.5263465785757477,1.5263465785757477,1.2884484906686189,776.1272625505321,34.607082,-98.427516,1.5263465785757477,2025-05-13 18:36:27+00:00,1.0,0.11065591867410535,10.91934180214293,112,True,2025w20-Tue
2025-05-13 18:36:29+00:00,34.607073,-98.427538,344.9,111,106,,1.0,0.722292842788666,0.722292842788666,1.1807904802453748,846.8902965682739,34.607076,-98.427531,0.722292842788666,2025-05-13 18:36:28+00:00,1.0,0.11137821151689402,23.07471293174155,111,True,2025w20-Tue
2025-05-13 18:36:30+00:00,34.607072,-98.427545,344.9,111,106,,1.0,0.6502247342777335,0.6502247342777335,1.0795094080887901,926.3467205630408,34.607073,-98.427538,0.6502247342777335,2025-05-13 18:36:29+00:00,1.0,0.11202843625117175,25.632214711907704,111,True,2025w20-Tue
2025-05-13 18:36:31+00:00,34.607068,-98.427555,345.0,111,106,,1.0,1.0175644747958994,1.0175644747958994,1.122729876750353,890.6861932759958,34.607072,-98.427545,1.0175644747958994,2025-05-13 18:36:30+00:00,1.0,0.11304600072596764,16.37901126937727,111,True,2025w20-Tue
2025-05-13 18:36:32+00:00,34.607066,-98.427571,345.0,111,106,,1.0,1.4811258651765031,1.4811258651765031,1.332392139092796,750.5297957408272,34.607068,-98.427555,1.4811258651765031,2025-05-13 18:36:31+00:00,1.0,0.11452712659114415,11.252723615095235,111,True,2025w20-Tue
2025-05-13 18:36:33+00:00,34.607065,-98.42759,345.1,110,106,,1.0,1.7424492204864208,1.7424492204864208,1.5084257848598226,662.9427911118144,34.607066,-98.427571,1.7424492204864208,2025-05-13 18:36:32+00:00,1.0,0.11626957581163057,9.565099403784826,110,True,2025w20-Tue
2025-05-13 18:36:34+00:00,34.607062,-98.427609,345.2,110,106,,1.0,1.7706056033098527,1.7706056033098527,1.6109915971550905,620.7357020147944,34.607065,-98.42759,1.7706056033098527,2025-05-13 18:36:33+00:00,1.0,0.11804018141494042,9.412994045000408,110,True,2025w20-Tue
2025-05-13 18:36:35+00:00,34.607058,-98.427625,345.3,109,104,,1.0,1.5303941781020571,1.5303941781020571,1.5161126234862725,659.581606609487,34.607062,-98.427609,1.5303941781020571,2025-05-13 18:36:34+00:00,1.0,0.11957057559304247,10.890462234160792,109,True,2025w20-Tue
2025-05-13 18:36:36+00:00,34.607054,-98.427641,345.3,108,104,,1.0,1.5303942448964107,1.5303942448964107,1.539736290308095,649.4618632388693,34.607058,-98.427625,1.5303942448964107,2025-05-13 18:36:35+00:00,1.0,0.12110096983793889,10.890461758844456,108,True,2025w20-Tue
2025-05-13 18:36:37+00:00,34.607054,-98.427652,345.4,107,104,,1.0,1.0067303422282836,1.0067303422282836,1.5362274076865698,650.9452929927324,34.607054,-98.427641,1.0067303422282836,2025-05-13 18:36:36+00:00,1.0,0.12210770018016717,16.555277317965945,107,True,2025w20-Tue
2025-05-13 18:36:38+00:00,34.607051,-98.427672,345.5,107,104,,1.0,1.8605677170426325,1.8605677170426325,1.5434143209953306,647.9141643282869,34.607054,-98.427652,1.8605677170426325,2025-05-13 18:36:37+00:00,1.0,0.1239682678972098,8.957857242891258,107,True,2025w20-Tue
2025-05-13 18:36:39+00:00,34.607049,-98.427691,345.5,106,104,,1.0,1.7530611661178868,1.7530611661178868,1.4945573531182101,669.0944298080117,34.607051,-98.427672,1.7530611661178868,2025-05-13 18:36:38+00:00,1.0,0.1257213290633277,9.507198221102586,106,True,2025w20-Tue
2025-05-13 18:36:40+00:00,34.607054,-98.427707,345.6,105,104,,1.0,1.5663287942886746,1.5663287942886746,1.5403417244868716,649.2065910459747,34.607049,-98.427691,1.5663287942886746,2025-05-13 18:36:39+00:00,1.0,0.12728765785761637,10.640613938000762,105,True,2025w20-Tue
2025-05-13 18:36:41+00:00,34.607053,-98.427721,345.7,105,104,,1.0,1.286109067757542,1.286109067757542,1.4436903344682999,692.6693184299058,34.607054,-98.427707,1.286109067757542,2025-05-13 18:36:40+00:00,1.0,0.12857376692537392,12.959009789939538,105,True,2025w20-Tue
