index,time,lat,lon,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,pace_min_per_km,is_walk,heart_rate,latitude,lat_prev,longitude,lon_prev,distance_cumulative_km,distance_segment_m,time_prev,time_delta_s,zone_hr,zone_pace,zone_effective,efficiency_factor,decoupling_%,hrTSS,distance_km,duration_min,avg_pace_min_per_km,avg_hr,avg_cadence,gap_min_per_km
344,2025-05-13 18:40:52+00:00,34.607097,-98.431899,349.1,131,152,,1.0,1.9482134728992593,1.9482134728992593,2.078252485941351,513.2907732702603,8.554863330863446,False,131,34.607097,34.607091,-98.431899,-98.431879,0.5382159166953608,1.9482134728992593,2025-05-13 18:40:51+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
346,2025-05-13 18:40:54+00:00,34.607088,-98.43194,349.1,132,152,,1.0,2.2484479570494353,2.2484479570494353,2.17537022467958,444.751232451147,7.412535365893531,False,132,34.607088,34.607097,-98.43194,-98.431918,0.5422032592125486,2.2484479570494353,2025-05-13 18:40:53+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
347,2025-05-13 18:40:55+00:00,34.607081,-98.431976,349.2,132,152,,1.0,3.385441805603443,3.385441805603443,2.1890325982101073,295.3824219766062,4.923050212357503,False,132,34.607081,34.607088,-98.431976,-98.43194,0.5455887010181522,3.385441805603443,2025-05-13 18:40:54+00:00,1.0,Z1 (Recovery),Z4 (Threshold),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
349,2025-05-13 18:40:57+00:00,34.60708,-98.432015,349.3,133,150,,1.0,2.016525340551898,2.016525340551898,2.14092004088868,495.90252098012934,8.265058546419521,False,133,34.60708,34.607081,-98.432015,-98.431993,0.5491610796864115,2.016525340551898,2025-05-13 18:40:56+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
350,2025-05-13 18:40:58+00:00,34.607081,-98.432035,349.4,133,150,,1.0,1.833790039728744,1.833790039728744,1.7999935867931527,545.3186997067128,9.088663172401871,False,133,34.607081,34.60708,-98.432035,-98.432015,0.5509948697261402,1.833790039728744,2025-05-13 18:40:57+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
351,2025-05-13 18:40:59+00:00,34.607076,-98.432055,349.5,133,148,,1.0,1.912989690851964,1.912989690851964,1.9242556451864226,522.7419702166,8.712383595009005,False,133,34.607076,34.607081,-98.432055,-98.432035,0.5529078594169922,1.912989690851964,2025-05-13 18:40:58+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
353,2025-05-13 18:41:01+00:00,34.607068,-98.432096,349.4,133,146,,1.0,2.1771636196737028,2.1771636196737028,1.8329324234393916,459.3132050175782,7.6552353940664695,False,133,34.607068,34.607073,-98.432096,-98.432073,0.5567658325717918,2.1771636196737028,2025-05-13 18:41:00+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
354,2025-05-13 18:41:02+00:00,34.607067,-98.432117,349.4,133,146,,1.0,1.9251507173505853,1.9251507173505853,1.6807587497167797,519.439850078965,8.657348149311085,False,133,34.607067,34.607068,-98.432117,-98.432096,0.5586909832891424,1.9251507173505853,2025-05-13 18:41:01+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
358,2025-05-13 18:41:06+00:00,34.60708,-98.432179,349.7,133,144,,1.0,2.7456235534682714,2.7456235534682714,2.132905671930204,364.2159897473199,6.070278636321657,False,133,34.60708,34.60708,-98.432179,-98.432149,0.5650478233979273,2.7456235534682714,2025-05-13 18:41:05+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
359,2025-05-13 18:41:07+00:00,34.607082,-98.432212,349.7,134,142,,1.0,3.028362584958992,3.028362584958992,2.4269214687689717,330.2114498992667,5.503535172036108,False,134,34.607082,34.60708,-98.432212,-98.432179,0.5680761859828862,3.028362584958992,2025-05-13 18:41:06+00:00,1.0,Z1 (Recovery),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
360,2025-05-13 18:41:08+00:00,34.607081,-98.432242,349.8,134,142,,1.0,2.7478742201020054,2.7478742201020054,2.595570162942021,363.91767595639016,6.0653067298623675,False,134,34.607081,34.607082,-98.432242,-98.432212,0.5708240602029883,2.7478742201020054,2025-05-13 18:41:07+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
361,2025-05-13 18:41:09+00:00,34.607076,-98.43227,349.9,134,142,,1.0,2.622200306432744,2.622200306432744,2.490782564278523,381.3591194947291,6.3559980368828,False,134,34.607076,34.607081,-98.43227,-98.432242,0.573446260509421,2.622200306432744,2025-05-13 18:41:08+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
362,2025-05-13 18:41:10+00:00,34.607075,-98.43229,349.9,134,144,,1.0,1.8337901497480922,1.8337901497480922,2.2145849052908297,545.318666989988,9.088662627122032,False,134,34.607075,34.607076,-98.43229,-98.43227,0.5752800506591691,1.8337901497480922,2025-05-13 18:41:09+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
363,2025-05-13 18:41:11+00:00,34.607072,-98.432314,349.9,135,144,,1.0,2.2216855601507826,2.2216855601507826,2.1043098719425686,450.1087003203691,7.501826675629496,False,135,34.607072,34.607075,-98.432314,-98.43229,0.5775017362193199,2.2216855601507826,2025-05-13 18:41:10+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
365,2025-05-13 18:41:13+00:00,34.607072,-98.432356,350.1,135,144,,1.0,2.1964990533607,2.1964990533607,1.8016775124045523,455.26994353581637,7.58784756792839,False,135,34.607072,34.607072,-98.432356,-98.432332,0.5813456095627012,2.1964990533607,2025-05-13 18:41:12+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
369,2025-05-13 18:41:17+00:00,34.607071,-98.432435,350.3,134,146,,1.0,2.564993581495746,2.564993581495746,2.1802859874871414,389.8645233322033,6.497755051020833,False,134,34.607071,34.607072,-98.432435,-98.432407,0.5886064901108664,2.564993581495746,2025-05-13 18:41:16+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
370,2025-05-13 18:41:18+00:00,34.607065,-98.432467,350.5,134,146,,1.0,3.003697239126182,3.003697239126182,2.5026018534455465,332.9230346434364,5.548728341491761,False,134,34.607065,34.607071,-98.432467,-98.432435,0.5916101873499925,3.003697239126182,2025-05-13 18:41:17+00:00,1.0,Z1 (Recovery),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
371,2025-05-13 18:41:19+00:00,34.607063,-98.432493,350.6,134,146,,1.0,2.389910458323027,2.389910458323027,2.6325521370408755,418.42571821778154,6.973775917820299,False,134,34.607063,34.607065,-98.432493,-98.432467,0.5940000978083155,2.389910458323027,2025-05-13 18:41:18+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
372,2025-05-13 18:41:20+00:00,34.607058,-98.432523,350.7,134,146,,1.0,2.8013496801039914,2.8013496801039914,2.4377960835771346,356.9707870110946,5.949525015877811,False,134,34.607058,34.607063,-98.432523,-98.432493,0.5968014474884196,2.8013496801039914,2025-05-13 18:41:19+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
373,2025-05-13 18:41:21+00:00,34.607055,-98.432549,350.8,134,146,,1.0,2.402809726155432,2.402809726155432,2.0832484432449325,416.1794373955819,6.936337829240944,False,134,34.607055,34.607058,-98.432549,-98.432523,0.5992042572145749,2.402809726155432,2025-05-13 18:41:20+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
377,2025-05-13 18:41:25+00:00,34.607081,-98.432609,351.1,136,146,,1.0,1.9875293612632075,1.9875293612632075,1.6567650482803473,503.13722126068785,8.385637125585506,False,136,34.607081,34.607071,-98.432609,-98.432591,0.6054995125399197,1.9875293612632075,2025-05-13 18:41:24+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
379,2025-05-13 18:41:27+00:00,34.607086,-98.432647,351.1,137,146,,1.0,2.0134571265298873,2.0134571265298873,1.8439460812816009,496.658203854313,8.277653286178678,False,137,34.607086,34.607086,-98.432647,-98.432625,0.6090792957701537,2.0134571265298873,2025-05-13 18:41:26+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
380,2025-05-13 18:41:28+00:00,34.607086,-98.432667,351.2,138,146,,1.0,1.8304155687449786,1.8304155687449786,1.8465874953929642,546.3240244867718,9.10541861891368,False,138,34.607086,34.607086,-98.432667,-98.432647,0.6109097113388988,1.8304155687449786,2025-05-13 18:41:27+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
381,2025-05-13 18:41:29+00:00,34.607093,-98.432685,351.2,138,144,,1.0,1.8220022461658054,1.8220022461658054,1.8759932342865082,548.8467437975914,9.147464024851317,False,138,34.607093,34.607086,-98.432685,-98.432667,0.6127317135850645,1.8220022461658054,2025-05-13 18:41:28+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
382,2025-05-13 18:41:30+00:00,34.607098,-98.432706,351.4,139,144,,1.0,2.000736431820026,2.000736431820026,1.7704657470790637,499.815959811519,8.330282657390644,False,139,34.607098,34.607093,-98.432706,-98.432685,0.6147324500168845,2.000736431820026,2025-05-13 18:41:29+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
387,2025-05-13 18:41:35+00:00,34.607123,-98.432787,351.7,140,144,,1.0,2.131245334529928,2.131245334529928,1.9071494022281095,469.20923827878414,7.820169611621011,False,140,34.607123,34.607126,-98.432787,-98.432764,0.6230687408285515,2.131245334529928,2025-05-13 18:41:34+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
388,2025-05-13 18:41:36+00:00,34.607122,-98.432812,351.7,141,144,,1.0,2.2907188313790567,2.2907188313790567,2.05809732891681,436.54419141347904,7.275751075031031,False,141,34.607122,34.607123,-98.432812,-98.432787,0.6253594596599306,2.2907188313790567,2025-05-13 18:41:35+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
389,2025-05-13 18:41:37+00:00,34.607123,-98.432835,351.8,141,144,,1.0,2.10791185675917,2.10791185675917,2.1987078292090527,474.4031382495566,7.906734784263884,False,141,34.607123,34.607122,-98.432835,-98.432812,0.6274673715166897,2.10791185675917,2025-05-13 18:41:36+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
390,2025-05-13 18:41:38+00:00,34.607119,-98.432858,351.9,140,144,,1.0,2.1514546781009076,2.1514546781009076,2.284974936586406,464.80179674651646,7.746712105835165,False,140,34.607119,34.607123,-98.432858,-98.432835,0.6296188261947906,2.1514546781009076,2025-05-13 18:41:37+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
391,2025-05-13 18:41:39+00:00,34.607116,-98.432883,351.9,140,144,,1.0,2.312208445276203,2.312208445276203,2.289272875468811,432.48695940151094,7.208130406257162,False,140,34.607116,34.607119,-98.432883,-98.432858,0.6319310346400667,2.312208445276203,2025-05-13 18:41:38+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
392,2025-05-13 18:41:40+00:00,34.607116,-98.432911,352.0,141,146,,1.0,2.5625808714166918,2.5625808714166918,2.2758711319164506,390.2315868951141,6.503872789304798,False,141,34.607116,34.607116,-98.432911,-98.432883,0.6344936155114834,2.5625808714166918,2025-05-13 18:41:39+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
393,2025-05-13 18:41:41+00:00,34.607113,-98.432936,352.0,142,146,,1.0,2.312208525791084,2.312208525791084,2.2123380460832953,432.48694434160797,7.208130155258277,False,142,34.607113,34.607116,-98.432936,-98.432911,0.6368058240372745,2.312208525791084,2025-05-13 18:41:40+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
394,2025-05-13 18:41:42+00:00,34.607116,-98.432958,352.1,142,146,,1.0,2.0409031389973675,2.0409031389973675,2.2340466140362776,489.97915721334476,8.166335619527652,False,142,34.607116,34.607113,-98.432958,-98.432936,0.6388467271762719,2.0409031389973675,2025-05-13 18:41:41+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
395,2025-05-13 18:41:43+00:00,34.607117,-98.432978,352.1,143,146,,1.0,1.833789248935132,1.833789248935132,2.1791341834643236,545.3189348670752,9.088667091749082,False,143,34.607117,34.607116,-98.432978,-98.432958,0.640680516425207,1.833789248935132,2025-05-13 18:41:42+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
396,2025-05-13 18:41:44+00:00,34.607113,-98.433004,352.1,143,146,,1.0,2.4207512850411135,2.4207512850411135,2.1193837726680784,413.09489586123107,6.884928700850379,False,143,34.607113,34.607117,-98.433004,-98.432978,0.6431012677102481,2.4207512850411135,2025-05-13 18:41:43+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
397,2025-05-13 18:41:45+00:00,34.607113,-98.433029,352.1,142,146,,1.0,2.288018718556922,2.288018718556922,2.087939027092067,437.05936139836774,7.284337258618175,False,142,34.607113,34.607113,-98.433029,-98.433004,0.645389286428805,2.288018718556922,2025-05-13 18:41:44+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
398,2025-05-13 18:41:46+00:00,34.607113,-98.433051,352.0,142,146,,1.0,2.013456471809857,2.013456471809857,2.108133083281446,496.6583653537438,8.277655977841242,False,142,34.607113,34.607113,-98.433051,-98.433029,0.6474027429006148,2.013456471809857,2025-05-13 18:41:45+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
399,2025-05-13 18:41:47+00:00,34.607109,-98.433071,352.0,142,148,,1.0,1.8836794111173103,1.8836794111173103,2.050231968319926,530.8758985728081,8.847949338743419,False,142,34.607109,34.607113,-98.433071,-98.433051,0.6492864223117322,1.8836794111173103,2025-05-13 18:41:46+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
400,2025-05-13 18:41:48+00:00,34.607111,-98.433092,352.1,142,148,,1.0,1.9347595298820286,1.9347595298820286,2.016850947551716,516.8600978856399,8.614352193430594,False,142,34.607111,34.607109,-98.433092,-98.433071,0.6512211818416143,1.9347595298820286,2025-05-13 18:41:47+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
401,2025-05-13 18:41:49+00:00,34.607108,-98.433115,352.1,142,148,,1.0,2.131245710233514,2.131245710233514,2.0444506929517985,469.20915556490814,7.8201682330536535,False,142,34.607108,34.607111,-98.433115,-98.433092,0.6533524275518477,2.131245710233514,2025-05-13 18:41:48+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
