time,lat,lon,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,zone_hr,zone_pace,zone_effective,pace_min_per_km,is_walk,planning_id,heart_rate,latitude,longitude,distance_cumulative_km,distance_segment_m,lat_prev,lon_prev,time_prev,time_delta_s
2025-05-13 18:40:39+00:00,34.607047,-98.431572,349.2,128,148,,1.0,1.9123579746539425,1.9123579746539425,2.254759666785095,522.9146494818568,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.715261588519262,False,2025w18-Unknown,128,34.607047,-98.431572,0.5072554384398968,1.9123579746539425,34.607037,-98.431555,2025-05-13 18:40:38+00:00,1.0
2025-05-13 18:40:40+00:00,34.607057,-98.431595,349.2,127,148,,1.0,2.380623191198743,2.380623191198743,2.3220620460368697,420.0580771022643,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.0009819536403075,False,2025w18-Unknown,127,34.607057,-98.431595,0.5096360616310955,2.380623191198743,34.607047,-98.431572,2025-05-13 18:40:39+00:00,1.0
2025-05-13 18:40:41+00:00,34.607068,-98.431618,349.2,127,148,,1.0,2.4345464064030478,2.4345464064030478,2.367878714350905,410.7541336529555,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.845915919353713,False,2025w18-Unknown,127,34.607068,-98.431618,0.5120706080374986,2.4345464064030478,34.607057,-98.431595,2025-05-13 18:40:40+00:00,1.0
2025-05-13 18:40:42+00:00,34.607072,-98.431647,349.3,126,150,,1.0,2.6911135583587527,2.6911135583587527,2.463389136897843,371.59338627459357,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.193235491022769,False,2025w18-Unknown,126,34.607072,-98.431647,0.5147617215958573,2.6911135583587527,34.607068,-98.431618,2025-05-13 18:40:41+00:00,1.0
2025-05-13 18:40:43+00:00,34.607076,-98.431673,349.0,126,150,,1.0,2.4207524411400394,2.4207524411400394,2.500263171783926,413.0946985760575,Z1 (Recovery),Z2 (Aerobic),mixed,6.884925412757577,False,2025w18-Unknown,126,34.607076,-98.431673,0.5171824740369974,2.4207524411400394,34.607072,-98.431647,2025-05-13 18:40:42+00:00,1.0
2025-05-13 18:40:44+00:00,34.607078,-98.431699,349.0,127,150,,1.0,2.389910087388634,2.389910087388634,2.461569733107484,418.42578316101543,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.973777000209695,False,2025w18-Unknown,127,34.607078,-98.431699,0.5195723841243861,2.389910087388634,34.607076,-98.431673,2025-05-13 18:40:43+00:00,1.0
2025-05-13 18:40:45+00:00,34.607079,-98.431727,349.1,128,152,,1.0,2.5649933656291566,2.5649933656291566,2.435863399409748,389.8645561427073,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.497755597863659,False,2025w18-Unknown,128,34.607079,-98.431727,0.5221373774900152,2.5649933656291566,34.607078,-98.431699,2025-05-13 18:40:44+00:00,1.0
2025-05-13 18:40:46+00:00,34.607083,-98.431751,349.1,128,152,,1.0,2.241079213020838,2.241079213020838,2.4479225599656105,446.2135895018459,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.436908032150415,False,2025w18-Unknown,128,34.607083,-98.431751,0.5243784567030361,2.241079213020838,34.607079,-98.431727,2025-05-13 18:40:45+00:00,1.0
2025-05-13 18:40:47+00:00,34.607083,-98.431779,349.1,129,152,,1.0,2.562581889870072,2.562581889870072,2.447922531691178,390.2314318043908,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.50387020445424,False,2025w18-Unknown,129,34.607083,-98.431779,0.5269410385929061,2.562581889870072,34.607083,-98.431751,2025-05-13 18:40:46+00:00,1.0
2025-05-13 18:40:48+00:00,34.607081,-98.431806,349.1,129,152,,1.0,2.4810482439193517,2.4810482439193517,2.4113512469549288,403.0554433799659,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.717604158180876,False,2025w18-Unknown,129,34.607081,-98.431806,0.5294220868368255,2.4810482439193517,34.607083,-98.431779,2025-05-13 18:40:47+00:00,1.0
2025-05-13 18:40:49+00:00,34.607083,-98.431832,349.1,130,152,,1.0,2.3899099460164726,2.3899099460164726,2.3778493038851094,418.42580791247417,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.973777412734832,False,2025w18-Unknown,130,34.607083,-98.431832,0.5318119967828419,2.3899099460164726,34.607081,-98.431806,2025-05-13 18:40:48+00:00,1.0
2025-05-13 18:40:50+00:00,34.607084,-98.431858,349.1,131,152,,1.0,2.382136941947911,2.382136941947911,2.254975620490947,419.79114734784486,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.996533115502325,False,2025w18-Unknown,131,34.607084,-98.431858,0.5341941337247899,2.382136941947911,34.607083,-98.431832,2025-05-13 18:40:49+00:00,1.0
2025-05-13 18:40:51+00:00,34.607091,-98.431879,349.1,131,152,,1.0,2.073569497671741,2.073569497671741,2.1065448837347587,482.2601803907834,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.037685748519069,False,2025w18-Unknown,131,34.607091,-98.431879,0.5362677032224616,2.073569497671741,34.607084,-98.431858,2025-05-13 18:40:50+00:00,1.0
2025-05-13 18:40:52+00:00,34.607097,-98.431899,349.1,131,152,,1.0,1.9482134728992593,1.9482134728992593,2.078252485941351,513.2907732702603,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.554863330863446,False,2025w18-Unknown,131,34.607097,-98.431899,0.5382159166953608,1.9482134728992593,34.607091,-98.431879,2025-05-13 18:40:51+00:00,1.0
2025-05-13 18:40:54+00:00,34.607088,-98.43194,349.1,132,152,,1.0,2.2484479570494353,2.2484479570494353,2.17537022467958,444.751232451147,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.412535365893531,False,2025w18-Unknown,132,34.607088,-98.43194,0.5422032592125486,2.2484479570494353,34.607097,-98.431918,2025-05-13 18:40:53+00:00,1.0
2025-05-13 18:40:55+00:00,34.607081,-98.431976,349.2,132,152,,1.0,3.385441805603443,3.385441805603443,2.1890325982101073,295.3824219766062,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),4.923050212357503,False,2025w18-Unknown,132,34.607081,-98.431976,0.5455887010181522,3.385441805603443,34.607088,-98.43194,2025-05-13 18:40:54+00:00,1.0
2025-05-13 18:40:57+00:00,34.60708,-98.432015,349.3,133,150,,1.0,2.016525340551898,2.016525340551898,2.14092004088868,495.90252098012934,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.265058546419521,False,2025w18-Unknown,133,34.60708,-98.432015,0.5491610796864115,2.016525340551898,34.607081,-98.431993,2025-05-13 18:40:56+00:00,1.0
2025-05-13 18:40:58+00:00,34.607081,-98.432035,349.4,133,150,,1.0,1.833790039728744,1.833790039728744,1.7999935867931527,545.3186997067128,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.088663172401871,False,2025w18-Unknown,133,34.607081,-98.432035,0.5509948697261402,1.833790039728744,34.60708,-98.432015,2025-05-13 18:40:57+00:00,1.0
2025-05-13 18:40:59+00:00,34.607076,-98.432055,349.5,133,148,,1.0,1.912989690851964,1.912989690851964,1.9242556451864226,522.7419702166,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.712383595009005,False,2025w18-Unknown,133,34.607076,-98.432055,0.5529078594169922,1.912989690851964,34.607081,-98.432035,2025-05-13 18:40:58+00:00,1.0
2025-05-13 18:41:01+00:00,34.607068,-98.432096,349.4,133,146,,1.0,2.1771636196737028,2.1771636196737028,1.8329324234393916,459.3132050175782,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.6552353940664695,False,2025w18-Unknown,133,34.607068,-98.432096,0.5567658325717918,2.1771636196737028,34.607073,-98.432073,2025-05-13 18:41:00+00:00,1.0
2025-05-13 18:41:02+00:00,34.607067,-98.432117,349.4,133,146,,1.0,1.9251507173505853,1.9251507173505853,1.6807587497167797,519.439850078965,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.657348149311085,False,2025w18-Unknown,133,34.607067,-98.432117,0.5586909832891424,1.9251507173505853,34.607068,-98.432096,2025-05-13 18:41:01+00:00,1.0
2025-05-13 18:41:06+00:00,34.60708,-98.432179,349.7,133,144,,1.0,2.7456235534682714,2.7456235534682714,2.132905671930204,364.2159897473199,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.070278636321657,False,2025w18-Unknown,133,34.60708,-98.432179,0.5650478233979273,2.7456235534682714,34.60708,-98.432149,2025-05-13 18:41:05+00:00,1.0
2025-05-13 18:41:07+00:00,34.607082,-98.432212,349.7,134,142,,1.0,3.028362584958992,3.028362584958992,2.4269214687689717,330.2114498992667,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),5.503535172036108,False,2025w18-Unknown,134,34.607082,-98.432212,0.5680761859828862,3.028362584958992,34.60708,-98.432179,2025-05-13 18:41:06+00:00,1.0
2025-05-13 18:41:08+00:00,34.607081,-98.432242,349.8,134,142,,1.0,2.7478742201020054,2.7478742201020054,2.595570162942021,363.91767595639016,Z1 (Recovery),Z2 (Aerobic),mixed,6.0653067298623675,False,2025w18-Unknown,134,34.607081,-98.432242,0.5708240602029883,2.7478742201020054,34.607082,-98.432212,2025-05-13 18:41:07+00:00,1.0
2025-05-13 18:41:09+00:00,34.607076,-98.43227,349.9,134,142,,1.0,2.622200306432744,2.622200306432744,2.490782564278523,381.3591194947291,Z1 (Recovery),Z2 (Aerobic),mixed,6.3559980368828,False,2025w18-Unknown,134,34.607076,-98.43227,0.573446260509421,2.622200306432744,34.607081,-98.432242,2025-05-13 18:41:08+00:00,1.0
2025-05-13 18:41:10+00:00,34.607075,-98.43229,349.9,134,144,,1.0,1.8337901497480922,1.8337901497480922,2.2145849052908297,545.318666989988,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.088662627122032,False,2025w18-Unknown,134,34.607075,-98.43229,0.5752800506591691,1.8337901497480922,34.607076,-98.43227,2025-05-13 18:41:09+00:00,1.0
2025-05-13 18:41:11+00:00,34.607072,-98.432314,349.9,135,144,,1.0,2.2216855601507826,2.2216855601507826,2.1043098719425686,450.1087003203691,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.501826675629496,False,2025w18-Unknown,135,34.607072,-98.432314,0.5775017362193199,2.2216855601507826,34.607075,-98.43229,2025-05-13 18:41:10+00:00,1.0
2025-05-13 18:41:13+00:00,34.607072,-98.432356,350.1,135,144,,1.0,2.1964990533607,2.1964990533607,1.8016775124045523,455.26994353581637,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.58784756792839,False,2025w18-Unknown,135,34.607072,-98.432356,0.5813456095627012,2.1964990533607,34.607072,-98.432332,2025-05-13 18:41:12+00:00,1.0
2025-05-13 18:41:17+00:00,34.607071,-98.432435,350.3,134,146,,1.0,2.564993581495746,2.564993581495746,2.1802859874871414,389.8645233322033,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.497755051020833,False,2025w18-Unknown,134,34.607071,-98.432435,0.5886064901108664,2.564993581495746,34.607072,-98.432407,2025-05-13 18:41:16+00:00,1.0
2025-05-13 18:41:18+00:00,34.607065,-98.432467,350.5,134,146,,1.0,3.003697239126182,3.003697239126182,2.5026018534455465,332.9230346434364,Z1 (Recovery),Z2 (Aerobic),mixed,5.548728341491761,False,2025w18-Unknown,134,34.607065,-98.432467,0.5916101873499925,3.003697239126182,34.607071,-98.432435,2025-05-13 18:41:17+00:00,1.0
2025-05-13 18:41:19+00:00,34.607063,-98.432493,350.6,134,146,,1.0,2.389910458323027,2.389910458323027,2.6325521370408755,418.42571821778154,Z1 (Recovery),Z2 (Aerobic),mixed,6.973775917820299,False,2025w18-Unknown,134,34.607063,-98.432493,0.5940000978083155,2.389910458323027,34.607065,-98.432467,2025-05-13 18:41:18+00:00,1.0
2025-05-13 18:41:20+00:00,34.607058,-98.432523,350.7,134,146,,1.0,2.8013496801039914,2.8013496801039914,2.4377960835771346,356.9707870110946,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),5.949525015877811,False,2025w18-Unknown,134,34.607058,-98.432523,0.5968014474884196,2.8013496801039914,34.607063,-98.432493,2025-05-13 18:41:19+00:00,1.0
2025-05-13 18:41:21+00:00,34.607055,-98.432549,350.8,134,146,,1.0,2.402809726155432,2.402809726155432,2.0832484432449325,416.1794373955819,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.936337829240944,False,2025w18-Unknown,134,34.607055,-98.432549,0.5992042572145749,2.402809726155432,34.607058,-98.432523,2025-05-13 18:41:20+00:00,1.0
2025-05-13 18:41:25+00:00,34.607081,-98.432609,351.1,136,146,,1.0,1.9875293612632075,1.9875293612632075,1.6567650482803473,503.13722126068785,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.385637125585506,False,2025w18-Unknown,136,34.607081,-98.432609,0.6054995125399197,1.9875293612632075,34.607071,-98.432591,2025-05-13 18:41:24+00:00,1.0
2025-05-13 18:41:27+00:00,34.607086,-98.432647,351.1,137,146,,1.0,2.0134571265298873,2.0134571265298873,1.8439460812816009,496.658203854313,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.277653286178678,False,2025w18-Unknown,137,34.607086,-98.432647,0.6090792957701537,2.0134571265298873,34.607086,-98.432625,2025-05-13 18:41:26+00:00,1.0
2025-05-13 18:41:28+00:00,34.607086,-98.432667,351.2,138,146,,1.0,1.8304155687449786,1.8304155687449786,1.8465874953929642,546.3240244867718,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.10541861891368,False,2025w18-Unknown,138,34.607086,-98.432667,0.6109097113388988,1.8304155687449786,34.607086,-98.432647,2025-05-13 18:41:27+00:00,1.0
2025-05-13 18:41:29+00:00,34.607093,-98.432685,351.2,138,144,,1.0,1.8220022461658054,1.8220022461658054,1.8759932342865082,548.8467437975914,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.147464024851317,False,2025w18-Unknown,138,34.607093,-98.432685,0.6127317135850645,1.8220022461658054,34.607086,-98.432667,2025-05-13 18:41:28+00:00,1.0
2025-05-13 18:41:30+00:00,34.607098,-98.432706,351.4,139,144,,1.0,2.000736431820026,2.000736431820026,1.7704657470790637,499.815959811519,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.330282657390644,False,2025w18-Unknown,139,34.607098,-98.432706,0.6147324500168845,2.000736431820026,34.607093,-98.432685,2025-05-13 18:41:29+00:00,1.0
2025-05-13 18:41:35+00:00,34.607123,-98.432787,351.7,140,144,,1.0,2.131245334529928,2.131245334529928,1.9071494022281095,469.20923827878414,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.820169611621011,False,2025w18-Unknown,140,34.607123,-98.432787,0.6230687408285515,2.131245334529928,34.607126,-98.432764,2025-05-13 18:41:34+00:00,1.0
2025-05-13 18:41:36+00:00,34.607122,-98.432812,351.7,141,144,,1.0,2.2907188313790567,2.2907188313790567,2.05809732891681,436.54419141347904,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.275751075031031,False,2025w18-Unknown,141,34.607122,-98.432812,0.6253594596599306,2.2907188313790567,34.607123,-98.432787,2025-05-13 18:41:35+00:00,1.0
2025-05-13 18:41:37+00:00,34.607123,-98.432835,351.8,141,144,,1.0,2.10791185675917,2.10791185675917,2.1987078292090527,474.4031382495566,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.906734784263884,False,2025w18-Unknown,141,34.607123,-98.432835,0.6274673715166897,2.10791185675917,34.607122,-98.432812,2025-05-13 18:41:36+00:00,1.0
2025-05-13 18:41:38+00:00,34.607119,-98.432858,351.9,140,144,,1.0,2.1514546781009076,2.1514546781009076,2.284974936586406,464.80179674651646,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.746712105835165,False,2025w18-Unknown,140,34.607119,-98.432858,0.6296188261947906,2.1514546781009076,34.607123,-98.432835,2025-05-13 18:41:37+00:00,1.0
2025-05-13 18:41:39+00:00,34.607116,-98.432883,351.9,140,144,,1.0,2.312208445276203,2.312208445276203,2.289272875468811,432.48695940151094,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.208130406257162,False,2025w18-Unknown,140,34.607116,-98.432883,0.6319310346400667,2.312208445276203,34.607119,-98.432858,2025-05-13 18:41:38+00:00,1.0
2025-05-13 18:41:40+00:00,34.607116,-98.432911,352.0,141,146,,1.0,2.5625808714166918,2.5625808714166918,2.2758711319164506,390.2315868951141,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.503872789304798,False,2025w18-Unknown,141,34.607116,-98.432911,0.6344936155114834,2.5625808714166918,34.607116,-98.432883,2025-05-13 18:41:39+00:00,1.0
2025-05-13 18:41:41+00:00,34.607113,-98.432936,352.0,142,146,,1.0,2.312208525791084,2.312208525791084,2.2123380460832953,432.48694434160797,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.208130155258277,False,2025w18-Unknown,142,34.607113,-98.432936,0.6368058240372745,2.312208525791084,34.607116,-98.432911,2025-05-13 18:41:40+00:00,1.0
2025-05-13 18:41:42+00:00,34.607116,-98.432958,352.1,142,146,,1.0,2.0409031389973675,2.0409031389973675,2.2340466140362776,489.97915721334476,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.166335619527652,False,2025w18-Unknown,142,34.607116,-98.432958,0.6388467271762719,2.0409031389973675,34.607113,-98.432936,2025-05-13 18:41:41+00:00,1.0
2025-05-13 18:41:43+00:00,34.607117,-98.432978,352.1,143,146,,1.0,1.833789248935132,1.833789248935132,2.1791341834643236,545.3189348670752,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.088667091749082,False,2025w18-Unknown,143,34.607117,-98.432978,0.640680516425207,1.833789248935132,34.607116,-98.432958,2025-05-13 18:41:42+00:00,1.0
2025-05-13 18:41:44+00:00,34.607113,-98.433004,352.1,143,146,,1.0,2.4207512850411135,2.4207512850411135,2.1193837726680784,413.09489586123107,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.884928700850379,False,2025w18-Unknown,143,34.607113,-98.433004,0.6431012677102481,2.4207512850411135,34.607117,-98.432978,2025-05-13 18:41:43+00:00,1.0
2025-05-13 18:41:45+00:00,34.607113,-98.433029,352.1,142,146,,1.0,2.288018718556922,2.288018718556922,2.087939027092067,437.05936139836774,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.284337258618175,False,2025w18-Unknown,142,34.607113,-98.433029,0.645389286428805,2.288018718556922,34.607113,-98.433004,2025-05-13 18:41:44+00:00,1.0
2025-05-13 18:41:46+00:00,34.607113,-98.433051,352.0,142,146,,1.0,2.013456471809857,2.013456471809857,2.108133083281446,496.6583653537438,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.277655977841242,False,2025w18-Unknown,142,34.607113,-98.433051,0.6474027429006148,2.013456471809857,34.607113,-98.433029,2025-05-13 18:41:45+00:00,1.0
2025-05-13 18:41:47+00:00,34.607109,-98.433071,352.0,142,148,,1.0,1.8836794111173103,1.8836794111173103,2.050231968319926,530.8758985728081,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.847949338743419,False,2025w18-Unknown,142,34.607109,-98.433071,0.6492864223117322,1.8836794111173103,34.607113,-98.433051,2025-05-13 18:41:46+00:00,1.0
2025-05-13 18:41:48+00:00,34.607111,-98.433092,352.1,142,148,,1.0,1.9347595298820286,1.9347595298820286,2.016850947551716,516.8600978856399,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.614352193430594,False,2025w18-Unknown,142,34.607111,-98.433092,0.6512211818416143,1.9347595298820286,34.607109,-98.433071,2025-05-13 18:41:47+00:00,1.0
2025-05-13 18:41:49+00:00,34.607108,-98.433115,352.1,142,148,,1.0,2.131245710233514,2.131245710233514,2.0444506929517985,469.20915556490814,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.8201682330536535,False,2025w18-Unknown,142,34.607108,-98.433115,0.6533524275518477,2.131245710233514,34.607111,-98.433092,2025-05-13 18:41:48+00:00,1.0
2025-05-13 18:41:50+00:00,34.607102,-98.433137,352.2,141,148,,1.0,2.1211136147158727,2.1211136147158727,2.034472739460132,471.4504650114897,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.857523465206995,False,2025w18-Unknown,141,34.607102,-98.433137,0.6554735411665636,2.1211136147158727,34.607108,-98.433115,2025-05-13 18:41:49+00:00,1.0
2025-05-13 18:41:51+00:00,34.607098,-98.43316,352.2,141,150,,1.0,2.151455198810267,2.151455198810267,1.9836826396481133,464.80168425212383,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.746710230924872,False,2025w18-Unknown,141,34.607098,-98.43316,0.657624996365374,2.151455198810267,34.607102,-98.433137,2025-05-13 18:41:50+00:00,1.0
2025-05-13 18:41:52+00:00,34.607099,-98.43318,352.2,141,150,,1.0,1.8337896436589765,1.8337896436589765,1.7869921971162206,545.318817486989,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.088665135410398,False,2025w18-Unknown,141,34.607099,-98.43318,0.659458786009033,1.8337896436589765,34.607098,-98.43316,2025-05-13 18:41:51+00:00,1.0
2025-05-13 18:41:58+00:00,34.607112,-98.433277,352.4,138,148,,1.0,1.9251496774896855,1.9251496774896855,1.878934629391858,519.4401306520531,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.657352825538572,False,2025w18-Unknown,138,34.607112,-98.433277,0.6685847237551308,1.9251496774896855,34.607113,-98.433256,2025-05-13 18:41:57+00:00,1.0
2025-05-13 18:41:59+00:00,34.60711,-98.433299,352.4,138,148,,1.0,2.0257009666081105,2.0257009666081105,1.95200034843679,493.6562782385534,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.227621092518497,False,2025w18-Unknown,138,34.60711,-98.433299,0.6706104247217389,2.0257009666081105,34.607112,-98.433277,2025-05-13 18:41:58+00:00,1.0
2025-05-13 18:42:00+00:00,34.607107,-98.433323,352.4,139,146,,1.0,2.221684643494687,2.221684643494687,2.0428754987505635,450.10888603299264,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.5018297708460775,False,2025w18-Unknown,139,34.607107,-98.433323,0.6728321093652336,2.221684643494687,34.60711,-98.433299,2025-05-13 18:41:59+00:00,1.0
2025-05-13 18:42:01+00:00,34.607108,-98.433344,352.4,139,146,,1.0,1.9251497930298438,1.9251497930298438,2.0063347378255596,519.4400994772348,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.657352305957229,False,2025w18-Unknown,139,34.607108,-98.433344,0.6747572591582635,1.9251497930298438,34.607107,-98.433323,2025-05-13 18:42:00+00:00,1.0
2025-05-13 18:42:02+00:00,34.60711,-98.433367,352.5,138,148,,1.0,2.116692413130491,2.116692413130491,2.006334742646024,472.43519832957014,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.873935719999446,False,2025w18-Unknown,138,34.60711,-98.433367,0.676873951571394,2.116692413130491,34.607108,-98.433344,2025-05-13 18:42:01+00:00,1.0
2025-05-13 18:42:04+00:00,34.607109,-98.433408,352.5,138,148,,1.0,2.0257009907104333,2.0257009907104333,2.0809551346793036,493.65627236490127,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.227620994624099,False,2025w18-Unknown,138,34.607109,-98.433408,0.680642098434969,2.0257009907104333,34.607111,-98.433386,2025-05-13 18:42:03+00:00,1.0
2025-05-13 18:42:05+00:00,34.607106,-98.433433,352.5,138,148,,1.0,2.3122087166620733,2.3122087166620733,2.141766982274144,432.4869086401549,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.20812956023287,False,2025w18-Unknown,138,34.607106,-98.433433,0.6829543071516312,2.3122087166620733,34.607109,-98.433408,2025-05-13 18:42:04+00:00,1.0
