,time,lat,lon,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,pace_min_per_km,is_walk,heart_rate,latitude,lat_prev,longitude,lon_prev,distance_cumulative_km,distance_segment_m,time_prev,time_delta_s
11,2025-05-13 18:35:19+00:00,34.607008,-98.426541,342.3,94,88,,1.0,1.152121691862593,1.152121691862593,1.0586512250075555,867.9638679342428,14.466093397699643,True,94,34.607008,34.607,-98.426541,-98.426533,0.011984778490335477,1.152121691862593,2025-05-13 18:35:18+00:00,1.0
12,2025-05-13 18:35:20+00:00,34.607022,-98.42654,342.3,95,90,,1.0,1.5594169303585146,1.5594169303585146,1.1169744506732049,641.2653220137203,10.68777674240607,True,95,34.607022,34.607008,-98.42654,-98.426541,0.013544195420693992,1.5594169303585146,2025-05-13 18:35:19+00:00,1.0
13,2025-05-13 18:35:21+00:00,34.607032,-98.426542,342.3,96,90,,1.0,1.1269141179302349,1.1269141179302349,1.2865001947100994,887.3790682795476,14.789680717294734,True,96,34.607032,34.607022,-98.426542,-98.42654,0.014671109538624227,1.1269141179302349,2025-05-13 18:35:20+00:00,1.0
14,2025-05-13 18:35:22+00:00,34.607034,-98.426552,342.4,96,90,,1.0,0.9418405417061618,0.9418405417061618,1.3132973881972454,1061.7508545432554,17.695882967416075,True,96,34.607034,34.607032,-98.426552,-98.426542,0.015612950080330389,0.9418405417061618,2025-05-13 18:35:21+00:00,1.0
15,2025-05-13 18:35:23+00:00,34.607029,-98.426569,342.4,96,92,,1.0,1.6522076916929918,1.6522076916929918,1.4256370841514072,605.2507835593692,10.087533234348939,True,96,34.607029,34.607034,-98.426569,-98.426552,0.017265157772023382,1.6522076916929918,2025-05-13 18:35:22+00:00,1.0
16,2025-05-13 18:35:24+00:00,34.60703,-98.426583,342.5,97,92,,1.0,1.2861076592983245,1.2861076592983245,1.6418900444126805,777.539883827129,12.959023981781609,True,97,34.60703,34.607029,-98.426583,-98.426569,0.018551265431321705,1.2861076592983245,2025-05-13 18:35:23+00:00,1.0
17,2025-05-13 18:35:25+00:00,34.607024,-98.426605,342.5,97,94,,1.0,2.1211154101293226,2.1211154101293226,1.8480684880549298,471.4500659532858,7.857516814223628,True,97,34.607024,34.60703,-98.426605,-98.426583,0.02067238084145103,2.1211154101293226,2025-05-13 18:35:24+00:00,1.0
18,2025-05-13 18:35:26+00:00,34.607018,-98.426628,342.6,97,94,,1.0,2.2081789192366026,2.2081789192366026,1.7904397435480324,452.8618543037779,7.547712667124774,True,97,34.607018,34.607024,-98.426628,-98.426605,0.022880559760687633,2.2081789192366026,2025-05-13 18:35:25+00:00,1.0
19,2025-05-13 18:35:27+00:00,34.607014,-98.426649,342.6,98,96,,1.0,1.9727327599174067,1.9727327599174067,1.6632630581582224,506.9110324106279,8.448534103878211,True,98,34.607014,34.607018,-98.426649,-98.426628,0.024853292520605037,1.9727327599174067,2025-05-13 18:35:26+00:00,1.0
20,2025-05-13 18:35:28+00:00,34.60702,-98.426662,342.7,99,96,,1.0,1.3640639691585044,1.3640639691585044,1.422906882716655,733.1034486725013,12.218415247989977,True,99,34.60702,34.607014,-98.426662,-98.426649,0.026217356489763543,1.3640639691585044,2025-05-13 18:35:27+00:00,1.0
21,2025-05-13 18:35:29+00:00,34.607021,-98.426669,342.7,99,98,,1.0,0.6502242323492741,0.6502242323492741,1.1519073782780533,1537.930994031057,25.632234498217414,True,99,34.607021,34.60702,-98.426669,-98.426662,0.026867580722112816,0.6502242323492741,2025-05-13 18:35:28+00:00,1.0
22,2025-05-13 18:35:30+00:00,34.607026,-98.426677,342.7,99,98,,1.0,0.919334532921487,0.919334532921487,0.958706679590972,1087.7433232298715,18.1290916452753,True,99,34.607026,34.607021,-98.426677,-98.426669,0.0277869152550343,0.919334532921487,2025-05-13 18:35:29+00:00,1.0
23,2025-05-13 18:35:31+00:00,34.607028,-98.426686,342.8,99,98,,1.0,0.8531813970435951,0.8531813970435951,0.8340063347168643,1172.0836898989523,19.534767234438867,True,99,34.607028,34.607026,-98.426686,-98.426677,0.0286400966520779,0.8531813970435951,2025-05-13 18:35:30+00:00,1.0
24,2025-05-13 18:35:32+00:00,34.607028,-98.426697,342.8,99,100,,1.0,1.0067292664819998,1.0067292664819998,0.9053073391185251,993.3157138606737,16.55529500820169,True,99,34.607028,34.607028,-98.426697,-98.426686,0.029646825918559896,1.0067292664819998,2025-05-13 18:35:31+00:00,1.0
25,2025-05-13 18:35:33+00:00,34.607029,-98.426705,342.8,100,100,,1.0,0.740562244787966,0.740562244787966,1.0396832016335595,1350.3253872823545,22.505468132218816,True,100,34.607029,34.607028,-98.426705,-98.426697,0.030387388163347864,0.740562244787966,2025-05-13 18:35:32+00:00,1.0
26,2025-05-13 18:35:34+00:00,34.607029,-98.426716,342.8,100,100,,1.0,1.006729254357577,1.006729254357577,1.3496090493469142,993.3157258235522,16.555295207583395,True,100,34.607029,34.607029,-98.426716,-98.426705,0.03139411741770544,1.006729254357577,2025-05-13 18:35:33+00:00,1.0
27,2025-05-13 18:35:35+00:00,34.607026,-98.426733,342.9,100,100,,1.0,1.5912138454966598,1.5912138454966598,1.4777382484863728,628.4510424730962,10.474204989586351,True,100,34.607026,34.607029,-98.426733,-98.426716,0.0329853312632021,1.5912138454966598,2025-05-13 18:35:34+00:00,1.0
28,2025-05-13 18:35:36+00:00,34.607023,-98.426759,342.9,100,100,,1.0,2.4028106356103685,2.4028106356103685,1.5666053240539,416.1792798732045,6.936335203862737,True,100,34.607023,34.607026,-98.426759,-98.426733,0.03538814189881247,2.4028106356103685,2025-05-13 18:35:35+00:00,1.0
29,2025-05-13 18:35:37+00:00,34.607023,-98.426777,343.0,99,100,,1.0,1.6473752621792934,1.6473752621792934,1.643401291788533,607.02623315899,10.117124120190937,True,99,34.607023,34.607023,-98.426777,-98.426759,0.03703551716099176,1.6473752621792934,2025-05-13 18:35:36+00:00,1.0
30,2025-05-13 18:35:38+00:00,34.607027,-98.426789,343.0,99,102,,1.0,1.1848976226256016,1.1848976226256016,1.4664903720778464,843.9547695134294,14.065940957049472,True,99,34.607027,34.607023,-98.426789,-98.426777,0.03822041478361736,1.1848976226256016,2025-05-13 18:35:37+00:00,1.0
31,2025-05-13 18:35:39+00:00,34.607029,-98.426804,343.1,99,100,,1.0,1.3907090930307417,1.3907090930307417,1.1468439812467996,719.0576411783733,11.984317988227593,True,99,34.607029,34.607027,-98.426804,-98.426789,0.0396111238766481,1.3907090930307417,2025-05-13 18:35:38+00:00,1.0
32,2025-05-13 18:35:40+00:00,34.607033,-98.42681,343.1,99,100,,1.0,0.7066592469432267,0.7066592469432267,1.1490388598407866,1415.1091977154024,23.585200465563297,True,99,34.607033,34.607029,-98.42681,-98.426804,0.04031778312359133,0.7066592469432267,2025-05-13 18:35:39+00:00,1.0
33,2025-05-13 18:35:41+00:00,34.607036,-98.426818,343.1,99,100,,1.0,0.8045786814551347,0.8045786814551347,1.2597921533100658,1242.8865231569805,20.714816815500445,True,99,34.607036,34.607033,-98.426818,-98.42681,0.041122361805046456,0.8045786814551347,2025-05-13 18:35:40+00:00,1.0
34,2025-05-13 18:35:42+00:00,34.607029,-98.426834,343.1,99,100,,1.0,1.6583496551492278,1.6583496551492278,1.2820202150910434,603.0091403793938,10.050172439961242,True,99,34.607029,34.607036,-98.426834,-98.426818,0.04278071146019569,1.6583496551492278,2025-05-13 18:35:41+00:00,1.0
35,2025-05-13 18:35:43+00:00,34.607024,-98.426852,343.2,99,100,,1.0,1.7386640899719976,1.7386640899719976,1.3250761009852852,575.154226608606,9.585922948617652,True,99,34.607024,34.607029,-98.426852,-98.426834,0.04451937555016769,1.7386640899719976,2025-05-13 18:35:42+00:00,1.0
36,2025-05-13 18:35:44+00:00,34.607021,-98.426868,343.2,99,100,,1.0,1.5018494019356294,1.5018494019356294,1.3485480999771453,665.8457224214155,11.097450901881006,True,99,34.607021,34.607024,-98.426868,-98.426852,0.04602122495210332,1.5018494019356294,2025-05-13 18:35:43+00:00,1.0
37,2025-05-13 18:35:45+00:00,34.60702,-98.426878,343.3,99,100,,1.0,0.9219386764144356,0.9219386764144356,1.367490042467655,1084.6708415457274,18.077883514790173,True,99,34.60702,34.607021,-98.426878,-98.426868,0.046943163628517755,0.9219386764144356,2025-05-13 18:35:44+00:00,1.0
38,2025-05-13 18:35:46+00:00,34.607021,-98.426888,343.3,99,100,,1.0,0.9219386764144356,0.9219386764144356,1.3340908369037474,1084.6708415457274,18.077883514790173,True,99,34.607021,34.60702,-98.426888,-98.426878,0.04786510230493218,0.9219386764144356,2025-05-13 18:35:45+00:00,1.0
39,2025-05-13 18:35:47+00:00,34.607019,-98.426907,343.3,100,100,,1.0,1.753059367601777,1.753059367601777,1.345685547440084,570.4313376266439,9.507207974821984,True,100,34.607019,34.607021,-98.426907,-98.426888,0.04961816167253397,1.753059367601777,2025-05-13 18:35:46+00:00,1.0
40,2025-05-13 18:35:48+00:00,34.607017,-98.426924,343.4,100,100,,1.0,1.5716680621524601,1.5716680621524601,1.4673763803405433,636.2666672951675,10.604465663808368,True,100,34.607017,34.607019,-98.426924,-98.426907,0.05118982973468643,1.5716680621524601,2025-05-13 18:35:47+00:00,1.0
41,2025-05-13 18:35:49+00:00,34.607016,-98.426941,343.4,100,100,,1.0,1.559822954617312,1.559822954617312,1.5392470530361049,641.0983996868675,10.684994698061114,True,100,34.607016,34.607017,-98.426941,-98.426924,0.05274965268930374,1.559822954617312,2025-05-13 18:35:48+00:00,1.0
42,2025-05-13 18:35:50+00:00,34.607012,-98.426957,343.5,101,100,,1.0,1.5303928409167316,1.5303928409167316,1.654805604633512,653.4269981300898,10.890471749734767,True,101,34.607012,34.607016,-98.426957,-98.426941,0.05428004553022047,1.5303928409167316,2025-05-13 18:35:49+00:00,1.0
43,2025-05-13 18:35:51+00:00,34.607012,-98.426971,343.5,101,100,,1.0,1.2812920398922438,1.2812920398922438,1.5439847249910776,780.4621966465191,13.00772929284854,True,101,34.607012,34.607012,-98.426971,-98.426957,0.05556133757011271,1.2812920398922438,2025-05-13 18:35:50+00:00,1.0
44,2025-05-13 18:35:52+00:00,34.607008,-98.426996,343.6,101,100,,1.0,2.3308521255888137,2.3308521255888137,1.5074818952401543,429.02764573594845,7.150475063187332,True,101,34.607008,34.607012,-98.426996,-98.426971,0.05789218969570153,2.3308521255888137,2025-05-13 18:35:51+00:00,1.0
45,2025-05-13 18:35:53+00:00,34.607012,-98.427006,343.6,101,100,,1.0,1.0175636639402879,1.0175636639402879,1.4309622518435616,982.73949379022,16.37902432115346,True,101,34.607012,34.607008,-98.427006,-98.426996,0.05890975335964181,1.0175636639402879,2025-05-13 18:35:52+00:00,1.0
46,2025-05-13 18:35:54+00:00,34.607013,-98.427021,343.6,100,100,,1.0,1.3773088058626952,1.3773088058626952,1.5051454457256928,726.0535877962656,12.100917331724018,True,100,34.607013,34.607012,-98.427021,-98.427006,0.06028706216550451,1.3773088058626952,2025-05-13 18:35:53+00:00,1.0
47,2025-05-13 18:35:55+00:00,34.607016,-98.427033,343.7,100,100,,1.0,1.1477946239337682,1.1477946239337682,1.3509396339594724,871.2360026332582,14.520629085087723,True,100,34.607016,34.607013,-98.427033,-98.427021,0.06143485678943828,1.1477946239337682,2025-05-13 18:35:54+00:00,1.0
48,2025-05-13 18:35:56+00:00,34.607011,-98.42705,343.7,100,100,,1.0,1.6522080093028992,1.6522080093028992,1.3853811431802234,605.2506672098272,10.087531295186025,True,100,34.607011,34.607016,-98.42705,-98.427033,0.06308706479874117,1.6522080093028992,2025-05-13 18:35:55+00:00,1.0
49,2025-05-13 18:35:57+00:00,34.60701,-98.427067,343.8,100,100,,1.0,1.5598230667577104,1.5598230667577104,1.3047409001405292,641.0983535963643,10.684993929884524,True,100,34.60701,34.607011,-98.427067,-98.42705,0.06464688786549888,1.5598230667577104,2025-05-13 18:35:56+00:00,1.0
50,2025-05-13 18:35:58+00:00,34.60701,-98.42708,343.8,99,100,,1.0,1.189771210044044,1.189771210044044,1.3680487237277226,840.4977289398195,14.008323498921289,True,99,34.60701,34.60701,-98.42708,-98.427067,0.06583665907554292,1.189771210044044,2025-05-13 18:35:57+00:00,1.0
51,2025-05-13 18:35:59+00:00,34.607013,-98.42709,343.8,99,100,,1.0,0.9741075906642238,0.9741075906642238,1.2938655270194936,1026.580646310456,17.109711657862476,True,99,34.607013,34.60701,-98.42709,-98.42708,0.06681076666620714,0.9741075906642238,2025-05-13 18:35:58+00:00,1.0
52,2025-05-13 18:36:00+00:00,34.607013,-98.427106,343.9,99,102,,1.0,1.4643337418697349,1.4643337418697349,1.2781258624035277,682.9044304634747,11.381763271205593,True,99,34.607013,34.607013,-98.427106,-98.42709,0.06827510040807688,1.4643337418697349,2025-05-13 18:35:59+00:00,1.0
53,2025-05-13 18:36:01+00:00,34.607013,-98.42712,343.9,99,102,,1.0,1.2812920257617555,1.2812920257617555,1.3814442172692512,780.4622052536998,13.007729436301837,True,99,34.607013,34.607013,-98.42712,-98.427106,0.06955639243383864,1.2812920257617555,2025-05-13 18:36:00+00:00,1.0
54,2025-05-13 18:36:02+00:00,34.607015,-98.427136,344.0,99,102,,1.0,1.48112474367788,1.48112474367788,1.4998881243181725,675.1625778101803,11.25273213558893,True,99,34.607015,34.607013,-98.427136,-98.42712,0.07103751717751652,1.48112474367788,2025-05-13 18:36:01+00:00,1.0
55,2025-05-13 18:36:03+00:00,34.607019,-98.427154,344.0,99,104,,1.0,1.7063629843726624,1.7063629843726624,1.4370310839753717,586.041779596881,9.767382528007337,True,99,34.607019,34.607015,-98.427154,-98.427136,0.07274388016188918,1.7063629843726624,2025-05-13 18:36:02+00:00,1.0
56,2025-05-13 18:36:04+00:00,34.607024,-98.42717,344.1,100,104,,1.0,1.5663271259088287,1.5663271259088287,1.4103315631114834,638.4362394412155,10.640625271894907,True,100,34.607024,34.607019,-98.42717,-98.427154,0.07431020728779801,1.5663271259088287,2025-05-13 18:36:03+00:00,1.0
57,2025-05-13 18:36:05+00:00,34.607029,-98.427181,344.1,101,106,,1.0,1.1500485401557325,1.1500485401557325,1.4457765360623827,869.5285156090769,14.492170911101802,True,101,34.607029,34.607024,-98.427181,-98.42717,0.07546025582795375,1.1500485401557325,2025-05-13 18:36:04+00:00,1.0
58,2025-05-13 18:36:06+00:00,34.607032,-98.427193,344.1,101,106,,1.0,1.147794421442313,1.147794421442313,1.458780087049719,871.2361563348642,14.52063164678628,True,101,34.607032,34.607029,-98.427193,-98.427181,0.07660805024939606,1.147794421442313,2025-05-13 18:36:05+00:00,1.0
59,2025-05-13 18:36:07+00:00,34.607039,-98.427209,344.2,101,106,,1.0,1.6583496084323766,1.6583496084323766,1.4691508931716983,603.0091573665768,10.050172723081525,True,101,34.607039,34.607032,-98.427209,-98.427193,0.07826639985782843,1.6583496084323766,2025-05-13 18:36:06+00:00,1.0
60,2025-05-13 18:36:08+00:00,34.60705,-98.427223,344.2,101,106,,1.0,1.7713807393093444,1.7713807393093444,1.6158773032860911,564.5313725099534,9.40887502621164,True,101,34.60705,34.607039,-98.427223,-98.427209,0.08003778059713779,1.7713807393093444,2025-05-13 18:36:07+00:00,1.0
61,2025-05-13 18:36:09+00:00,34.607054,-98.42724,344.3,102,106,,1.0,1.6181811565187256,1.6181811565187256,1.7452939598453785,617.9777807766284,10.299650278869832,True,102,34.607054,34.60705,-98.42724,-98.427223,0.08165596175365651,1.6181811565187256,2025-05-13 18:36:08+00:00,1.0
62,2025-05-13 18:36:10+00:00,34.607058,-98.42726,344.4,102,106,,1.0,1.8836805907276963,1.8836805907276963,1.6828453958694218,530.8755661243416,8.847943797924563,True,102,34.607058,34.607054,-98.42726,-98.42724,0.0835396423443842,1.8836805907276963,2025-05-13 18:36:09+00:00,1.0
63,2025-05-13 18:36:11+00:00,34.607062,-98.427279,344.4,102,106,,1.0,1.7948777042387487,1.7948777042387487,1.5539520682700716,557.1410228331541,9.285702285253329,True,102,34.607062,34.607058,-98.427279,-98.42726,0.08533452004862295,1.7948777042387487,2025-05-13 18:36:10+00:00,1.0
64,2025-05-13 18:36:12+00:00,34.607069,-98.427291,344.4,103,106,,1.0,1.346106788552595,1.346106788552595,1.5857849140584055,742.8831118779608,12.38140996073641,True,103,34.607069,34.607062,-98.427291,-98.427279,0.08668062683717553,1.346106788552595,2025-05-13 18:36:11+00:00,1.0
65,2025-05-13 18:36:13+00:00,34.607079,-98.427293,344.4,103,104,,1.0,1.126914101312592,1.126914101312592,1.6117402260686198,887.3790813649712,14.789680935385563,True,103,34.607079,34.607069,-98.427293,-98.427291,0.08780754093848814,1.126914101312592,2025-05-13 18:36:12+00:00,1.0
66,2025-05-13 18:36:14+00:00,34.607085,-98.427311,344.4,104,104,,1.0,1.777345385460395,1.777345385460395,1.5240236252411206,562.636844915185,9.377299503147913,True,104,34.607085,34.607079,-98.427311,-98.427293,0.08958488632394852,1.777345385460395,2025-05-13 18:36:13+00:00,1.0
67,2025-05-13 18:36:15+00:00,34.607085,-98.427333,344.5,106,104,,1.0,2.013457150778769,2.013457150778769,1.5680674618358394,496.65819787285665,8.27765318648754,True,106,34.607085,34.607085,-98.427333,-98.427311,0.09159834347472728,2.013457150778769,2025-05-13 18:36:14+00:00,1.0
68,2025-05-13 18:36:16+00:00,34.607089,-98.427347,344.5,107,104,,1.0,1.3562947001012515,1.3562947001012515,1.5999059738390384,737.3028884691114,12.288406051248138,True,107,34.607089,34.607085,-98.427347,-98.427333,0.09295463817482853,1.3562947001012515,2025-05-13 18:36:15+00:00,1.0
69,2025-05-13 18:36:17+00:00,34.607094,-98.427363,344.5,108,104,,1.0,1.5663259715261895,1.5663259715261895,1.5680729803625666,638.4367099688864,10.640633114038438,True,108,34.607094,34.607089,-98.427363,-98.427347,0.09452096414635472,1.5663259715261895,2025-05-13 18:36:16+00:00,1.0
70,2025-05-13 18:36:18+00:00,34.607095,-98.427377,344.5,109,104,,1.0,1.2861066613285879,1.2861066613285879,1.3894894480156692,777.5404871684352,12.95903403749016,True,109,34.607095,34.607094,-98.427377,-98.427363,0.0958070708076833,1.2861066613285879,2025-05-13 18:36:17+00:00,1.0
71,2025-05-13 18:36:19+00:00,34.607091,-98.427394,344.6,109,104,,1.0,1.6181804180780355,1.6181804180780355,1.360305706895246,617.9780627846998,10.299654979013756,True,109,34.607091,34.607095,-98.427394,-98.427377,0.09742525122576134,1.6181804180780355,2025-05-13 18:36:18+00:00,1.0
72,2025-05-13 18:36:20+00:00,34.607089,-98.427406,344.6,110,104,,1.0,1.1205394890442817,1.1205394890442817,1.3976520952682514,892.4272725568192,14.873817623522736,True,110,34.607089,34.607091,-98.427406,-98.427394,0.09854579071480563,1.1205394890442817,2025-05-13 18:36:19+00:00,1.0
73,2025-05-13 18:36:21+00:00,34.607091,-98.427419,344.6,110,104,,1.0,1.2103759944991352,1.2103759944991352,1.4158922739483084,826.1895514656247,13.769853397412126,True,110,34.607091,34.607089,-98.427419,-98.427406,0.09975616670930475,1.2103759944991352,2025-05-13 18:36:20+00:00,1.0
74,2025-05-13 18:36:22+00:00,34.607089,-98.427438,344.6,110,104,,1.0,1.753057913391217,1.753057913391217,1.3859658275743887,570.4318108153894,9.50721586131685,True,110,34.607089,34.607091,-98.427438,-98.427419,0.10150922462269597,1.753057913391217,2025-05-13 18:36:21+00:00,1.0
75,2025-05-13 18:36:23+00:00,34.607088,-98.427453,344.7,111,104,,1.0,1.3773075547288731,1.3773075547288731,1.4080496686538242,726.0542473368287,12.100928324088722,True,111,34.607088,34.607089,-98.427453,-98.427438,0.10288653217742484,1.3773075547288731,2025-05-13 18:36:22+00:00,1.0
76,2025-05-13 18:36:24+00:00,34.607087,-98.427469,344.7,111,104,,1.0,1.4685481862084357,1.4685481862084357,1.477145094072368,680.9446291182622,11.34909985012534,True,111,34.607087,34.607088,-98.427469,-98.427453,0.10435508036363328,1.4685481862084357,2025-05-13 18:36:23+00:00,1.0
77,2025-05-13 18:36:25+00:00,34.607092,-98.427481,344.7,111,104,,1.0,1.2309586944414594,1.2309586944414594,1.5240393474689062,812.374943623713,13.539609472893337,True,111,34.607092,34.607087,-98.427481,-98.427469,0.10558603905807473,1.2309586944414594,2025-05-13 18:36:24+00:00,1.0
78,2025-05-13 18:36:26+00:00,34.607092,-98.427498,344.8,111,106,,1.0,1.555853121591855,1.555853121591855,1.5538467305302808,642.7341926575051,10.71225796876484,True,111,34.607092,34.607092,-98.427498,-98.427481,0.10714189217966659,1.555853121591855,2025-05-13 18:36:25+00:00,1.0
79,2025-05-13 18:36:27+00:00,34.607082,-98.427516,344.8,112,106,,1.0,1.9875291803739081,1.9875291803739081,1.4045954624300196,503.1372670522869,8.38563788878035,True,112,34.607082,34.607092,-98.427516,-98.427498,0.1091294213600405,1.9875291803739081,2025-05-13 18:36:26+00:00,1.0
80,2025-05-13 18:36:28+00:00,34.607076,-98.427531,344.9,112,106,,1.0,1.5263444700357451,1.5263444700357451,1.2884484906686189,655.1601028675926,10.919356886463305,True,112,34.607076,34.607082,-98.427531,-98.427516,0.11065576583007623,1.5263444700357451,2025-05-13 18:36:27+00:00,1.0
81,2025-05-13 18:36:29+00:00,34.607073,-98.427538,344.9,111,106,,1.0,0.7222918457071302,0.7222918457071302,1.1807904802453748,1384.4819181379391,23.074744785029587,True,111,34.607073,34.607076,-98.427538,-98.427531,0.11137805767578336,0.7222918457071302,2025-05-13 18:36:28+00:00,1.0
82,2025-05-13 18:36:30+00:00,34.607072,-98.427545,344.9,111,106,,1.0,0.6502238356344557,0.6502238356344557,1.0795094080887901,1537.9319323541104,25.63225013696625,True,111,34.607072,34.607073,-98.427545,-98.427538,0.11202828151141782,0.6502238356344557,2025-05-13 18:36:29+00:00,1.0
83,2025-05-13 18:36:31+00:00,34.607068,-98.427555,345.0,111,106,,1.0,1.0175630694756352,1.0175630694756352,1.122729876750353,982.7400679107923,16.3790338898488,True,111,34.607068,34.607072,-98.427555,-98.427545,0.11304584458089346,1.0175630694756352,2025-05-13 18:36:30+00:00,1.0
84,2025-05-13 18:36:32+00:00,34.607066,-98.427571,345.0,111,106,,1.0,1.4811238195909844,1.4811238195909844,1.332392139092796,675.162999050378,11.252739156272934,True,111,34.607066,34.607068,-98.427571,-98.427555,0.11452696840048444,1.4811238195909844,2025-05-13 18:36:31+00:00,1.0
85,2025-05-13 18:36:33+00:00,34.607065,-98.42759,345.1,110,106,,1.0,1.7424468133435593,1.7424468133435593,1.5084257848598226,573.905609251345,9.56511261770939,True,110,34.607065,34.607066,-98.42759,-98.427571,0.11626941521382801,1.7424468133435593,2025-05-13 18:36:32+00:00,1.0
86,2025-05-13 18:36:34+00:00,34.607062,-98.427609,345.2,110,106,,1.0,1.7706031574193448,1.7706031574193448,1.6109915971550905,564.7792933214355,9.413007048000368,True,110,34.607062,34.607065,-98.427609,-98.42759,0.11804001837124736,1.7706031574193448,2025-05-13 18:36:33+00:00,1.0
87,2025-05-13 18:36:35+00:00,34.607058,-98.427625,345.3,109,104,,1.0,1.530392064469589,1.530392064469589,1.5161126234862725,653.4273296474423,10.890477275035026,True,109,34.607058,34.607062,-98.427625,-98.427609,0.11957041043571695,1.530392064469589,2025-05-13 18:36:34+00:00,1.0
88,2025-05-13 18:36:36+00:00,34.607054,-98.427641,345.3,108,104,,1.0,1.5303921309519737,1.5303921309519737,1.539736290308095,653.427301261641,10.89047680193739,True,108,34.607054,34.607058,-98.427641,-98.427625,0.12110080256666893,1.5303921309519737,2025-05-13 18:36:35+00:00,1.0
89,2025-05-13 18:36:37+00:00,34.607054,-98.427652,345.4,107,104,,1.0,1.0067289512468962,1.0067289512468962,1.5362274076865698,993.3160248957159,16.55530019212943,True,107,34.607054,34.607054,-98.427652,-98.427641,0.12210753151791583,1.0067289512468962,2025-05-13 18:36:36+00:00,1.0
90,2025-05-13 18:36:38+00:00,34.607051,-98.427672,345.5,107,104,,1.0,1.8605651474526714,1.8605651474526714,1.5434143209953306,537.4711019225075,8.957869614411855,True,107,34.607051,34.607054,-98.427672,-98.427652,0.12396809666536851,1.8605651474526714,2025-05-13 18:36:37+00:00,1.0
