,time,lat,lon,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,zone_hr,zone_pace,zone_effective,pace_min_per_km,is_walk,planning_id,heart_rate,latitude,longitude,distance_cumulative_km,distance_segment_m,lat_prev,lon_prev,time_prev,time_delta_s
10,2025-05-13 18:35:18+00:00,34.607,-98.426533,342.2,92,86,,1.0,0.8045789715085213,0.8045789715085213,0.9378080840699802,1242.8860750922684,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),20.714809347740307,True,2025w18-Unknown,92,34.607,-98.426533,0.010832656798472885,0.8045789715085213,34.606997,-98.426525,2025-05-13 18:35:17+00:00,1.0
11,2025-05-13 18:35:19+00:00,34.607008,-98.426541,342.3,94,88,,1.0,1.152121691862593,1.152121691862593,1.0586512250075555,867.9638679342428,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),14.466093397699643,True,2025w18-Unknown,94,34.607008,-98.426541,0.011984778490335477,1.152121691862593,34.607,-98.426533,2025-05-13 18:35:18+00:00,1.0
12,2025-05-13 18:35:20+00:00,34.607022,-98.42654,342.3,95,90,,1.0,1.5594169303585146,1.5594169303585146,1.1169744506732049,641.2653220137203,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),10.68777674240607,True,2025w18-Unknown,95,34.607022,-98.42654,0.013544195420693992,1.5594169303585146,34.607008,-98.426541,2025-05-13 18:35:19+00:00,1.0
13,2025-05-13 18:35:21+00:00,34.607032,-98.426542,342.3,96,90,,1.0,1.1269141179302349,1.1269141179302349,1.2865001947100994,887.3790682795476,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),14.789680717294734,True,2025w18-Unknown,96,34.607032,-98.426542,0.014671109538624227,1.1269141179302349,34.607022,-98.42654,2025-05-13 18:35:20+00:00,1.0
14,2025-05-13 18:35:22+00:00,34.607034,-98.426552,342.4,96,90,,1.0,0.9418405417061618,0.9418405417061618,1.3132973881972454,1061.7508545432554,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),17.695882967416075,True,2025w18-Unknown,96,34.607034,-98.426552,0.015612950080330389,0.9418405417061618,34.607032,-98.426542,2025-05-13 18:35:21+00:00,1.0
15,2025-05-13 18:35:23+00:00,34.607029,-98.426569,342.4,96,92,,1.0,1.6522076916929918,1.6522076916929918,1.4256370841514072,605.2507835593692,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),10.087533234348939,True,2025w18-Unknown,96,34.607029,-98.426569,0.017265157772023382,1.6522076916929918,34.607034,-98.426552,2025-05-13 18:35:22+00:00,1.0
16,2025-05-13 18:35:24+00:00,34.60703,-98.426583,342.5,97,92,,1.0,1.2861076592983245,1.2861076592983245,1.6418900444126805,777.539883827129,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),12.959023981781609,True,2025w18-Unknown,97,34.60703,-98.426583,0.018551265431321705,1.2861076592983245,34.607029,-98.426569,2025-05-13 18:35:23+00:00,1.0
17,2025-05-13 18:35:25+00:00,34.607024,-98.426605,342.5,97,94,,1.0,2.1211154101293226,2.1211154101293226,1.8480684880549298,471.4500659532858,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.857516814223628,True,2025w18-Unknown,97,34.607024,-98.426605,0.02067238084145103,2.1211154101293226,34.60703,-98.426583,2025-05-13 18:35:24+00:00,1.0
18,2025-05-13 18:35:26+00:00,34.607018,-98.426628,342.6,97,94,,1.0,2.2081789192366026,2.2081789192366026,1.7904397435480324,452.8618543037779,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.547712667124774,True,2025w18-Unknown,97,34.607018,-98.426628,0.022880559760687633,2.2081789192366026,34.607024,-98.426605,2025-05-13 18:35:25+00:00,1.0
19,2025-05-13 18:35:27+00:00,34.607014,-98.426649,342.6,98,96,,1.0,1.9727327599174067,1.9727327599174067,1.6632630581582224,506.9110324106279,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.448534103878211,True,2025w18-Unknown,98,34.607014,-98.426649,0.024853292520605037,1.9727327599174067,34.607018,-98.426628,2025-05-13 18:35:26+00:00,1.0
20,2025-05-13 18:35:28+00:00,34.60702,-98.426662,342.7,99,96,,1.0,1.3640639691585044,1.3640639691585044,1.422906882716655,733.1034486725013,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),12.218415247989977,True,2025w18-Unknown,99,34.60702,-98.426662,0.026217356489763543,1.3640639691585044,34.607014,-98.426649,2025-05-13 18:35:27+00:00,1.0
21,2025-05-13 18:35:29+00:00,34.607021,-98.426669,342.7,99,98,,1.0,0.6502242323492741,0.6502242323492741,1.1519073782780533,1537.930994031057,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),25.632234498217414,True,2025w18-Unknown,99,34.607021,-98.426669,0.026867580722112816,0.6502242323492741,34.60702,-98.426662,2025-05-13 18:35:28+00:00,1.0
22,2025-05-13 18:35:30+00:00,34.607026,-98.426677,342.7,99,98,,1.0,0.919334532921487,0.919334532921487,0.958706679590972,1087.7433232298715,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),18.1290916452753,True,2025w18-Unknown,99,34.607026,-98.426677,0.0277869152550343,0.919334532921487,34.607021,-98.426669,2025-05-13 18:35:29+00:00,1.0
23,2025-05-13 18:35:31+00:00,34.607028,-98.426686,342.8,99,98,,1.0,0.8531813970435951,0.8531813970435951,0.8340063347168643,1172.0836898989523,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),19.534767234438867,True,2025w18-Unknown,99,34.607028,-98.426686,0.0286400966520779,0.8531813970435951,34.607026,-98.426677,2025-05-13 18:35:30+00:00,1.0
24,2025-05-13 18:35:32+00:00,34.607028,-98.426697,342.8,99,100,,1.0,1.0067292664819998,1.0067292664819998,0.9053073391185251,993.3157138606737,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),16.55529500820169,True,2025w18-Unknown,99,34.607028,-98.426697,0.029646825918559896,1.0067292664819998,34.607028,-98.426686,2025-05-13 18:35:31+00:00,1.0
25,2025-05-13 18:35:33+00:00,34.607029,-98.426705,342.8,100,100,,1.0,0.740562244787966,0.740562244787966,1.0396832016335595,1350.3253872823545,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),22.505468132218816,True,2025w18-Unknown,100,34.607029,-98.426705,0.030387388163347864,0.740562244787966,34.607028,-98.426697,2025-05-13 18:35:32+00:00,1.0
26,2025-05-13 18:35:34+00:00,34.607029,-98.426716,342.8,100,100,,1.0,1.006729254357577,1.006729254357577,1.3496090493469142,993.3157258235522,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),16.555295207583395,True,2025w18-Unknown,100,34.607029,-98.426716,0.03139411741770544,1.006729254357577,34.607029,-98.426705,2025-05-13 18:35:33+00:00,1.0
27,2025-05-13 18:35:35+00:00,34.607026,-98.426733,342.9,100,100,,1.0,1.5912138454966598,1.5912138454966598,1.4777382484863728,628.4510424730962,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),10.474204989586351,True,2025w18-Unknown,100,34.607026,-98.426733,0.0329853312632021,1.5912138454966598,34.607029,-98.426716,2025-05-13 18:35:34+00:00,1.0
28,2025-05-13 18:35:36+00:00,34.607023,-98.426759,342.9,100,100,,1.0,2.4028106356103685,2.4028106356103685,1.5666053240539,416.1792798732045,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.936335203862737,True,2025w18-Unknown,100,34.607023,-98.426759,0.03538814189881247,2.4028106356103685,34.607026,-98.426733,2025-05-13 18:35:35+00:00,1.0
29,2025-05-13 18:35:37+00:00,34.607023,-98.426777,343.0,99,100,,1.0,1.6473752621792934,1.6473752621792934,1.643401291788533,607.02623315899,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),10.117124120190937,True,2025w18-Unknown,99,34.607023,-98.426777,0.03703551716099176,1.6473752621792934,34.607023,-98.426759,2025-05-13 18:35:36+00:00,1.0
30,2025-05-13 18:35:38+00:00,34.607027,-98.426789,343.0,99,102,,1.0,1.1848976226256016,1.1848976226256016,1.4664903720778464,843.9547695134294,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),14.065940957049472,True,2025w18-Unknown,99,34.607027,-98.426789,0.03822041478361736,1.1848976226256016,34.607023,-98.426777,2025-05-13 18:35:37+00:00,1.0
31,2025-05-13 18:35:39+00:00,34.607029,-98.426804,343.1,99,100,,1.0,1.3907090930307417,1.3907090930307417,1.1468439812467996,719.0576411783733,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),11.984317988227593,True,2025w18-Unknown,99,34.607029,-98.426804,0.0396111238766481,1.3907090930307417,34.607027,-98.426789,2025-05-13 18:35:38+00:00,1.0
32,2025-05-13 18:35:40+00:00,34.607033,-98.42681,343.1,99,100,,1.0,0.7066592469432267,0.7066592469432267,1.1490388598407866,1415.1091977154024,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),23.585200465563297,True,2025w18-Unknown,99,34.607033,-98.42681,0.04031778312359133,0.7066592469432267,34.607029,-98.426804,2025-05-13 18:35:39+00:00,1.0
33,2025-05-13 18:35:41+00:00,34.607036,-98.426818,343.1,99,100,,1.0,0.8045786814551347,0.8045786814551347,1.2597921533100658,1242.8865231569805,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),20.714816815500445,True,2025w18-Unknown,99,34.607036,-98.426818,0.041122361805046456,0.8045786814551347,34.607033,-98.42681,2025-05-13 18:35:40+00:00,1.0
34,2025-05-13 18:35:42+00:00,34.607029,-98.426834,343.1,99,100,,1.0,1.6583496551492278,1.6583496551492278,1.2820202150910434,603.0091403793938,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),10.050172439961242,True,2025w18-Unknown,99,34.607029,-98.426834,0.04278071146019569,1.6583496551492278,34.607036,-98.426818,2025-05-13 18:35:41+00:00,1.0
35,2025-05-13 18:35:43+00:00,34.607024,-98.426852,343.2,99,100,,1.0,1.7386640899719976,1.7386640899719976,1.3250761009852852,575.154226608606,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.585922948617652,True,2025w18-Unknown,99,34.607024,-98.426852,0.04451937555016769,1.7386640899719976,34.607029,-98.426834,2025-05-13 18:35:42+00:00,1.0
36,2025-05-13 18:35:44+00:00,34.607021,-98.426868,343.2,99,100,,1.0,1.5018494019356294,1.5018494019356294,1.3485480999771453,665.8457224214155,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),11.097450901881006,True,2025w18-Unknown,99,34.607021,-98.426868,0.04602122495210332,1.5018494019356294,34.607024,-98.426852,2025-05-13 18:35:43+00:00,1.0
37,2025-05-13 18:35:45+00:00,34.60702,-98.426878,343.3,99,100,,1.0,0.9219386764144356,0.9219386764144356,1.367490042467655,1084.6708415457274,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),18.077883514790173,True,2025w18-Unknown,99,34.60702,-98.426878,0.046943163628517755,0.9219386764144356,34.607021,-98.426868,2025-05-13 18:35:44+00:00,1.0
38,2025-05-13 18:35:46+00:00,34.607021,-98.426888,343.3,99,100,,1.0,0.9219386764144356,0.9219386764144356,1.3340908369037474,1084.6708415457274,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),18.077883514790173,True,2025w18-Unknown,99,34.607021,-98.426888,0.04786510230493218,0.9219386764144356,34.60702,-98.426878,2025-05-13 18:35:45+00:00,1.0
39,2025-05-13 18:35:47+00:00,34.607019,-98.426907,343.3,100,100,,1.0,1.753059367601777,1.753059367601777,1.345685547440084,570.4313376266439,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.507207974821984,True,2025w18-Unknown,100,34.607019,-98.426907,0.04961816167253397,1.753059367601777,34.607021,-98.426888,2025-05-13 18:35:46+00:00,1.0
40,2025-05-13 18:35:48+00:00,34.607017,-98.426924,343.4,100,100,,1.0,1.5716680621524601,1.5716680621524601,1.4673763803405433,636.2666672951675,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),10.604465663808368,True,2025w18-Unknown,100,34.607017,-98.426924,0.05118982973468643,1.5716680621524601,34.607019,-98.426907,2025-05-13 18:35:47+00:00,1.0
41,2025-05-13 18:35:49+00:00,34.607016,-98.426941,343.4,100,100,,1.0,1.559822954617312,1.559822954617312,1.5392470530361049,641.0983996868675,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),10.684994698061114,True,2025w18-Unknown,100,34.607016,-98.426941,0.05274965268930374,1.559822954617312,34.607017,-98.426924,2025-05-13 18:35:48+00:00,1.0
42,2025-05-13 18:35:50+00:00,34.607012,-98.426957,343.5,101,100,,1.0,1.5303928409167316,1.5303928409167316,1.654805604633512,653.4269981300898,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),10.890471749734767,True,2025w18-Unknown,101,34.607012,-98.426957,0.05428004553022047,1.5303928409167316,34.607016,-98.426941,2025-05-13 18:35:49+00:00,1.0
43,2025-05-13 18:35:51+00:00,34.607012,-98.426971,343.5,101,100,,1.0,1.2812920398922438,1.2812920398922438,1.5439847249910776,780.4621966465191,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),13.00772929284854,True,2025w18-Unknown,101,34.607012,-98.426971,0.05556133757011271,1.2812920398922438,34.607012,-98.426957,2025-05-13 18:35:50+00:00,1.0
44,2025-05-13 18:35:52+00:00,34.607008,-98.426996,343.6,101,100,,1.0,2.3308521255888137,2.3308521255888137,1.5074818952401543,429.02764573594845,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.150475063187332,True,2025w18-Unknown,101,34.607008,-98.426996,0.05789218969570153,2.3308521255888137,34.607012,-98.426971,2025-05-13 18:35:51+00:00,1.0
45,2025-05-13 18:35:53+00:00,34.607012,-98.427006,343.6,101,100,,1.0,1.0175636639402879,1.0175636639402879,1.4309622518435616,982.73949379022,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),16.37902432115346,True,2025w18-Unknown,101,34.607012,-98.427006,0.05890975335964181,1.0175636639402879,34.607008,-98.426996,2025-05-13 18:35:52+00:00,1.0
46,2025-05-13 18:35:54+00:00,34.607013,-98.427021,343.6,100,100,,1.0,1.3773088058626952,1.3773088058626952,1.5051454457256928,726.0535877962656,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),12.100917331724018,True,2025w18-Unknown,100,34.607013,-98.427021,0.06028706216550451,1.3773088058626952,34.607012,-98.427006,2025-05-13 18:35:53+00:00,1.0
47,2025-05-13 18:35:55+00:00,34.607016,-98.427033,343.7,100,100,,1.0,1.1477946239337682,1.1477946239337682,1.3509396339594724,871.2360026332582,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),14.520629085087723,True,2025w18-Unknown,100,34.607016,-98.427033,0.06143485678943828,1.1477946239337682,34.607013,-98.427021,2025-05-13 18:35:54+00:00,1.0
48,2025-05-13 18:35:56+00:00,34.607011,-98.42705,343.7,100,100,,1.0,1.6522080093028992,1.6522080093028992,1.3853811431802234,605.2506672098272,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),10.087531295186025,True,2025w18-Unknown,100,34.607011,-98.42705,0.06308706479874117,1.6522080093028992,34.607016,-98.427033,2025-05-13 18:35:55+00:00,1.0
49,2025-05-13 18:35:57+00:00,34.60701,-98.427067,343.8,100,100,,1.0,1.5598230667577104,1.5598230667577104,1.3047409001405292,641.0983535963643,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),10.684993929884524,True,2025w18-Unknown,100,34.60701,-98.427067,0.06464688786549888,1.5598230667577104,34.607011,-98.42705,2025-05-13 18:35:56+00:00,1.0
50,2025-05-13 18:35:58+00:00,34.60701,-98.42708,343.8,99,100,,1.0,1.189771210044044,1.189771210044044,1.3680487237277226,840.4977289398195,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),14.008323498921289,True,2025w18-Unknown,99,34.60701,-98.42708,0.06583665907554292,1.189771210044044,34.60701,-98.427067,2025-05-13 18:35:57+00:00,1.0
51,2025-05-13 18:35:59+00:00,34.607013,-98.42709,343.8,99,100,,1.0,0.9741075906642238,0.9741075906642238,1.2938655270194936,1026.580646310456,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),17.109711657862476,True,2025w18-Unknown,99,34.607013,-98.42709,0.06681076666620714,0.9741075906642238,34.60701,-98.42708,2025-05-13 18:35:58+00:00,1.0
52,2025-05-13 18:36:00+00:00,34.607013,-98.427106,343.9,99,102,,1.0,1.4643337418697349,1.4643337418697349,1.2781258624035277,682.9044304634747,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),11.381763271205593,True,2025w18-Unknown,99,34.607013,-98.427106,0.06827510040807688,1.4643337418697349,34.607013,-98.42709,2025-05-13 18:35:59+00:00,1.0
53,2025-05-13 18:36:01+00:00,34.607013,-98.42712,343.9,99,102,,1.0,1.2812920257617555,1.2812920257617555,1.3814442172692512,780.4622052536998,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),13.007729436301837,True,2025w18-Unknown,99,34.607013,-98.42712,0.06955639243383864,1.2812920257617555,34.607013,-98.427106,2025-05-13 18:36:00+00:00,1.0
54,2025-05-13 18:36:02+00:00,34.607015,-98.427136,344.0,99,102,,1.0,1.48112474367788,1.48112474367788,1.4998881243181725,675.1625778101803,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),11.25273213558893,True,2025w18-Unknown,99,34.607015,-98.427136,0.07103751717751652,1.48112474367788,34.607013,-98.42712,2025-05-13 18:36:01+00:00,1.0
55,2025-05-13 18:36:03+00:00,34.607019,-98.427154,344.0,99,104,,1.0,1.7063629843726624,1.7063629843726624,1.4370310839753717,586.041779596881,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.767382528007337,True,2025w18-Unknown,99,34.607019,-98.427154,0.07274388016188918,1.7063629843726624,34.607015,-98.427136,2025-05-13 18:36:02+00:00,1.0
56,2025-05-13 18:36:04+00:00,34.607024,-98.42717,344.1,100,104,,1.0,1.5663271259088287,1.5663271259088287,1.4103315631114834,638.4362394412155,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),10.640625271894907,True,2025w18-Unknown,100,34.607024,-98.42717,0.07431020728779801,1.5663271259088287,34.607019,-98.427154,2025-05-13 18:36:03+00:00,1.0
57,2025-05-13 18:36:05+00:00,34.607029,-98.427181,344.1,101,106,,1.0,1.1500485401557325,1.1500485401557325,1.4457765360623827,869.5285156090769,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),14.492170911101802,True,2025w18-Unknown,101,34.607029,-98.427181,0.07546025582795375,1.1500485401557325,34.607024,-98.42717,2025-05-13 18:36:04+00:00,1.0
58,2025-05-13 18:36:06+00:00,34.607032,-98.427193,344.1,101,106,,1.0,1.147794421442313,1.147794421442313,1.458780087049719,871.2361563348642,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),14.52063164678628,True,2025w18-Unknown,101,34.607032,-98.427193,0.07660805024939606,1.147794421442313,34.607029,-98.427181,2025-05-13 18:36:05+00:00,1.0
59,2025-05-13 18:36:07+00:00,34.607039,-98.427209,344.2,101,106,,1.0,1.6583496084323766,1.6583496084323766,1.4691508931716983,603.0091573665768,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),10.050172723081525,True,2025w18-Unknown,101,34.607039,-98.427209,0.07826639985782843,1.6583496084323766,34.607032,-98.427193,2025-05-13 18:36:06+00:00,1.0
60,2025-05-13 18:36:08+00:00,34.60705,-98.427223,344.2,101,106,,1.0,1.7713807393093444,1.7713807393093444,1.6158773032860911,564.5313725099534,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.40887502621164,True,2025w18-Unknown,101,34.60705,-98.427223,0.08003778059713779,1.7713807393093444,34.607039,-98.427209,2025-05-13 18:36:07+00:00,1.0
61,2025-05-13 18:36:09+00:00,34.607054,-98.42724,344.3,102,106,,1.0,1.6181811565187256,1.6181811565187256,1.7452939598453785,617.9777807766284,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),10.299650278869832,True,2025w18-Unknown,102,34.607054,-98.42724,0.08165596175365651,1.6181811565187256,34.60705,-98.427223,2025-05-13 18:36:08+00:00,1.0
62,2025-05-13 18:36:10+00:00,34.607058,-98.42726,344.4,102,106,,1.0,1.8836805907276963,1.8836805907276963,1.6828453958694218,530.8755661243416,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.847943797924563,True,2025w18-Unknown,102,34.607058,-98.42726,0.0835396423443842,1.8836805907276963,34.607054,-98.42724,2025-05-13 18:36:09+00:00,1.0
63,2025-05-13 18:36:11+00:00,34.607062,-98.427279,344.4,102,106,,1.0,1.7948777042387487,1.7948777042387487,1.5539520682700716,557.1410228331541,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.285702285253329,True,2025w18-Unknown,102,34.607062,-98.427279,0.08533452004862295,1.7948777042387487,34.607058,-98.42726,2025-05-13 18:36:10+00:00,1.0
64,2025-05-13 18:36:12+00:00,34.607069,-98.427291,344.4,103,106,,1.0,1.346106788552595,1.346106788552595,1.5857849140584055,742.8831118779608,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),12.38140996073641,True,2025w18-Unknown,103,34.607069,-98.427291,0.08668062683717553,1.346106788552595,34.607062,-98.427279,2025-05-13 18:36:11+00:00,1.0
65,2025-05-13 18:36:13+00:00,34.607079,-98.427293,344.4,103,104,,1.0,1.126914101312592,1.126914101312592,1.6117402260686198,887.3790813649712,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),14.789680935385563,True,2025w18-Unknown,103,34.607079,-98.427293,0.08780754093848814,1.126914101312592,34.607069,-98.427291,2025-05-13 18:36:12+00:00,1.0
66,2025-05-13 18:36:14+00:00,34.607085,-98.427311,344.4,104,104,,1.0,1.777345385460395,1.777345385460395,1.5240236252411206,562.636844915185,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.377299503147913,True,2025w18-Unknown,104,34.607085,-98.427311,0.08958488632394852,1.777345385460395,34.607079,-98.427293,2025-05-13 18:36:13+00:00,1.0
67,2025-05-13 18:36:15+00:00,34.607085,-98.427333,344.5,106,104,,1.0,2.013457150778769,2.013457150778769,1.5680674618358394,496.65819787285665,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.27765318648754,True,2025w18-Unknown,106,34.607085,-98.427333,0.09159834347472728,2.013457150778769,34.607085,-98.427311,2025-05-13 18:36:14+00:00,1.0
68,2025-05-13 18:36:16+00:00,34.607089,-98.427347,344.5,107,104,,1.0,1.3562947001012515,1.3562947001012515,1.5999059738390384,737.3028884691114,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),12.288406051248138,True,2025w18-Unknown,107,34.607089,-98.427347,0.09295463817482853,1.3562947001012515,34.607085,-98.427333,2025-05-13 18:36:15+00:00,1.0
69,2025-05-13 18:36:17+00:00,34.607094,-98.427363,344.5,108,104,,1.0,1.5663259715261895,1.5663259715261895,1.5680729803625666,638.4367099688864,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),10.640633114038438,True,2025w18-Unknown,108,34.607094,-98.427363,0.09452096414635472,1.5663259715261895,34.607089,-98.427347,2025-05-13 18:36:16+00:00,1.0
70,2025-05-13 18:36:18+00:00,34.607095,-98.427377,344.5,109,104,,1.0,1.2861066613285879,1.2861066613285879,1.3894894480156692,777.5404871684352,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),12.95903403749016,True,2025w18-Unknown,109,34.607095,-98.427377,0.0958070708076833,1.2861066613285879,34.607094,-98.427363,2025-05-13 18:36:17+00:00,1.0
71,2025-05-13 18:36:19+00:00,34.607091,-98.427394,344.6,109,104,,1.0,1.6181804180780355,1.6181804180780355,1.360305706895246,617.9780627846998,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),10.299654979013756,True,2025w18-Unknown,109,34.607091,-98.427394,0.09742525122576134,1.6181804180780355,34.607095,-98.427377,2025-05-13 18:36:18+00:00,1.0
